txn,traders,buy_ratio,mc,velocity,whale_count,migrated
41,29,0.6585365853658537,12759.842714654551,0,3,0
4,4,1.0,5963.396124388653,0,0,0
19,13,0.5789473684210527,7655.292488709569,0,0,0
4,4,0.5,6031.567409886295,0,0,0
7,7,0.7142857142857143,5924.971562980995,0,0,0
3,3,0.3333333333333333,9873.929236853743,0,0,0
2,1,0.0,5591.798695246971,0,0,0
1,1,1.0,5591.798695246971,0,0,0
7,5,0.2857142857142857,5976.353758636543,0,0,0
9,9,0.8888888888888888,7826.596074447758,0,0,0
68,43,0.6617647058823529,10175.277817190748,0,1,0
16,11,0.6875,6570.234965524992,0,0,0
1,1,0.0,5591.798695246971,0,0,0
30,28,0.7666666666666667,10043.623909223277,0,1,0
3,3,1.0,6065.826256152625,0,0,0
3,3,0.0,6029.596229815965,0,0,0
3,2,0.0,5591.798695246971,0,0,0
1,1,1.0,5854.136030267411,0,0,0
4,4,0.5,5625.241841601311,0,0,0
4,2,0.5,6079.528975126087,0,0,0
1,1,1.0,5613.911569677895,0,0,0
26,19,0.6538461538461539,12332.621132564645,0,0,0
2,1,0.0,5620.0637477532255,0,0,0
1,1,1.0,5616.526719321114,0,0,0
14,11,0.7857142857142857,6193.051092366698,0,0,0
12,9,0.6666666666666666,6724.101944402749,0,0,0
2,2,0.0,5591.798695246971,0,0,0
5,3,0.4,5964.390816123841,0,0,0
35,25,0.6,7685.311134031484,0,2,0
25,18,0.52,18359.998967423853,0,0,0
17,16,0.8823529411764706,10988.973800744026,0,2,0
72,48,0.7222222222222222,18291.95624541268,0,3,0
13,12,0.9230769230769231,10788.703200785705,0,0,0
2,1,0.5,5663.894562477286,0,0,0
3,2,0.3333333333333333,5759.181747881442,0,0,0
12,9,0.6666666666666666,6430.977689121753,0,1,0
10,8,0.8,8413.876101032038,0,0,0
8,6,0.625,6664.211188634161,0,1,0
28,20,0.75,9264.849784289892,0,1,0
1,1,0.0,5609.67689547305,0,0,0
62,52,0.8064516129032258,19141.76428787612,0,2,0
7,5,0.42857142857142855,5869.554649515435,0,0,0
2,2,0.5,5966.043617619219,0,0,0
56,27,0.5535714285714286,7674.395679682329,0,1,0
21,17,0.7619047619047619,9221.984028983532,0,1,0
1,1,1.0,5966.043617619219,0,0,0
2,2,0.0,6268.498504763853,0,0,0
7,5,0.5714285714285714,8654.697615941446,0,0,0
3,1,0.3333333333333333,5814.891092746337,0,0,0
2,1,0.5,7254.216669320866,0,0,0
1,1,1.0,5599.975372389822,0,0,0
1,1,1.0,6469.228453167499,0,0,0
26,20,0.5769230769230769,9800.224765430237,0,0,0
2,2,0.0,6052.856863458179,0,0,0
4,4,1.0,7283.427410274349,0,0,0
54,40,0.6481481481481481,13512.034165265839,0,0,0
11,8,0.5454545454545454,8811.908434634779,0,0,0
4,3,0.5,5740.042108655738,0,0,0
2,2,0.5,6756.160087042504,0,0,0
46,40,0.8478260869565217,13316.60424603855,0,3,0
1,1,1.0,5602.849677507643,0,0,0
4,4,0.75,7621.22965152091,0,0,0
7,6,0.2857142857142857,7764.792816402595,0,0,0
26,23,0.8076923076923077,9353.673865229248,0,0,0
58,46,0.7241379310344828,16160.34421097278,0,1,0
3,2,0.6666666666666666,6962.697983749763,0,0,0
19,17,0.5789473684210527,9941.638011441315,0,0,0
3,2,0.3333333333333333,5717.244508417635,0,0,0
4,4,0.75,39310.42522407262,0,0,0
69,53,0.7681159420289855,11124.625873229152,0,3,0
26,23,0.7692307692307693,7358.068867683747,0,0,0
25,25,1.0,9485.086915753445,0,0,0
2,1,0.5,7410.575183565861,0,0,0
4,2,0.25,5935.095589583693,0,0,0
4,2,0.25,6356.897046039154,0,0,0
1,1,1.0,5646.792687041014,0,0,0
1,1,0.0,5758.708899543494,0,0,0
57,37,0.6140350877192983,8719.52464971886,0,1,0
30,23,0.6666666666666666,8708.986746054801,0,0,0
27,23,0.7777777777777778,15755.159355184725,0,0,0
1,1,0.0,6700.5041269599305,0,0,0
1,1,1.0,5591.80237651505,0,0,0
24,13,0.5416666666666666,6605.03342671341,0,0,0
2,1,0.5,5955.352317079455,0,0,0
1,1,0.0,6738.766352383027,0,0,0
37,26,0.5945945945945946,10691.32611637301,0,0,0
5,3,0.4,5645.199430887425,0,0,0
32,27,0.6875,9832.283658279626,0,0,0
4,3,0.5,5591.798695246971,0,0,0
2,2,0.0,5591.80237651505,0,0,0
17,13,0.5882352941176471,11275.283585231111,0,0,0
2,1,0.5,6188.462709034956,0,0,0
2,1,0.5,6274.166886090588,0,0,0
2,2,0.5,6312.712512779276,0,0,0
2,2,0.0,5593.6213555837585,0,0,0
62,47,0.7258064516129032,16146.810985765998,0,1,0
1,1,1.0,5658.268229249071,0,0,0
1,1,1.0,5595.477459357593,0,0,0
11,11,1.0,13638.021127358448,0,0,0
3,3,0.0,5664.936783306135,0,0,0
9,8,0.8888888888888888,10679.01152656531,0,0,0
2,1,0.5,5620.035354115238,0,0,0
2,1,0.0,5647.876776874132,0,0,0
8,8,0.75,7814.085697569029,0,0,0
1,1,1.0,5634.152153430529,0,0,0
8,5,0.625,5923.410966936754,0,0,0
1,1,1.0,5628.677728924262,0,0,0
5,3,0.4,8192.204159852909,0,0,0
41,30,0.6585365853658537,9250.058773668774,0,1,0
3,2,0.0,5781.195845580268,0,0,0
1,1,0.0,5591.798695246971,0,0,0
25,14,0.56,11591.995553251007,0,1,0
9,6,0.3333333333333333,6987.044850779065,0,0,0
4,3,0.5,5593.351641328652,0,0,0
1,1,0.0,5591.798695246971,0,0,0
3,3,0.0,6473.158982018158,0,0,0
4,4,0.25,5621.844749974551,0,0,0
8,6,0.5,5592.090879656644,0,0,0
7,6,0.8571428571428571,7802.585377807082,0,0,0
13,9,0.7692307692307693,10706.305108456765,0,1,0
11,7,0.45454545454545453,6392.267464149404,0,0,0
36,30,0.7777777777777778,19718.398449796405,0,1,0
30,23,0.7333333333333333,9568.984036794605,0,0,0
31,24,0.7419354838709677,8816.01056761866,0,0,0
24,20,0.8333333333333334,17567.566656226434,0,0,0
2,1,0.5,5634.109581169157,0,0,0
1,1,0.0,6157.681379051323,0,0,0
5,5,0.8,6502.6197459343375,0,0,0
2,1,0.5,5669.431008630609,0,0,0
40,33,0.675,9379.693450919578,0,0,0
1,1,1.0,6022.52395203348,0,0,0
25,15,0.56,7028.927960278106,0,0,0
40,27,0.675,9046.168484954025,0,1,0
1,1,0.0,5969.847278910346,0,0,0
23,20,0.7391304347826086,10694.42327152742,0,2,0
10,8,0.5,6348.227145026456,0,0,0
8,6,0.75,5884.196184956663,0,0,0
21,16,0.6666666666666666,7651.270343914189,0,0,0
4,3,0.5,5766.735100442721,0,0,0
24,19,0.875,11691.068817526213,0,1,0
4,2,0.5,5721.511640641898,0,0,0
18,18,0.8888888888888888,7478.189943409853,0,0,0
4,3,0.5,5665.67797590455,0,0,0
3,3,0.6666666666666666,5971.547279098087,0,0,0
12,9,0.5,7479.325807988718,0,0,0
6,5,0.8333333333333334,8761.570094116163,0,0,0
2,1,0.5,5733.691243355908,0,0,0
31,26,0.8709677419354839,12054.438152177872,0,1,0
24,23,0.9166666666666666,19008.85244812516,0,1,0
2,1,0.5,5591.798695246971,0,0,0
3,2,0.0,5591.798695246971,0,0,0
31,27,0.8064516129032258,12027.063107956952,0,3,0
61,38,0.6557377049180327,13207.787558017228,0,1,0
6,6,0.6666666666666666,16003.721451797455,0,0,0
5,4,0.4,5666.044851471349,0,0,0
9,9,1.0,8667.97893205019,0,0,0
59,46,0.7457627118644068,15598.565046808248,0,0,0
1,1,0.0,5591.835145259764,0,0,0
2,1,0.5,5591.798695246971,0,0,0
1,1,1.0,5591.8355132013285,0,0,0
3,1,1.0,5591.981292077771,0,0,0
32,26,0.8125,12884.866977441077,0,0,0
18,14,0.7222222222222222,10036.992590342614,0,0,0
2,2,0.5,6244.997473485629,0,0,0
28,19,0.6785714285714286,7778.794921893637,0,0,0
1,1,0.0,5591.798695246971,0,0,0
1,1,1.0,12482.564713189819,0,0,0
22,17,0.5909090909090909,8198.346166802132,0,0,0
1,1,1.0,5594.005808392412,0,0,0
4,3,0.75,6573.634358425581,0,0,0
35,28,0.7714285714285715,6902.101215222534,0,1,0
57,40,0.7543859649122807,13407.94937811585,0,3,0
3,3,0.3333333333333333,6628.899830083065,0,0,0
3,3,0.6666666666666666,7771.26565777676,0,0,0
27,22,0.6666666666666666,9076.05963791001,0,0,0
1,1,1.0,5680.273934368513,0,0,0
27,23,0.8518518518518519,14225.053857937104,0,1,0
9,7,0.5555555555555556,5658.127666482766,0,0,0
7,7,0.7142857142857143,6167.738702944587,0,0,0
2,1,0.5,5635.94972551993,0,0,0
24,19,0.7083333333333334,11649.243168424613,0,1,0
26,20,0.7307692307692307,11008.144864819998,0,0,0
20,18,0.75,8409.740675369261,0,0,0
27,24,0.8888888888888888,9687.745373954638,0,1,0
6,6,0.6666666666666666,11545.530267213258,0,0,0
1,1,0.0,5591.798695246971,0,0,0
1,1,1.0,5628.677728924262,0,0,0
14,12,0.7857142857142857,8453.45806239106,0,1,0
1,1,0.0,6747.629753973754,0,0,0
4,4,0.25,7108.057673731969,0,0,0
9,8,0.7777777777777778,8685.882628810705,0,1,0
20,18,0.8,11141.599395169205,0,0,0
4,2,0.5,5591.798695246971,0,0,0
2,2,0.5,5854.979667888109,0,0,0
2,2,1.0,5703.234009982496,0,0,0
7,5,0.7142857142857143,7993.0365413405925,0,0,0
40,32,0.8,15413.792133500221,0,2,0
3,2,0.3333333333333333,5651.386646542119,0,0,0
1,1,1.0,0.7022691740311245,0,0,0
4,4,1.0,6214.982848320322,0,0,0
30,24,0.6333333333333333,9965.697820578047,0,1,0
3,3,0.3333333333333333,6657.0648891018645,0,0,0
44,37,0.6590909090909091,8725.103747516887,0,0,0
2,1,0.5,5634.15215455288,0,0,0
72,57,0.6944444444444444,19749.189744636056,0,2,0
33,24,0.7272727272727273,9030.67769680661,0,0,0
21,12,0.8095238095238095,14497.303121892865,0,0,0
50,40,0.76,14096.461499290763,0,0,0
3,2,1.0,5681.0321111604435,0,0,0
2,2,0.5,5630.746538783501,0,0,0
45,37,0.8222222222222222,13208.519799842154,0,1,0
5,5,0.6,6119.408332849996,0,0,0
47,36,0.7446808510638298,10589.470169976239,0,0,0
24,19,0.7083333333333334,8728.001135774593,0,0,0
1,1,0.0,5608.305514565593,0,0,0
2,1,0.0,7092.340160909022,0,0,0
10,9,0.8,34153.11918016541,0,0,0
26,20,0.7307692307692307,10147.501123612688,0,2,0
6,4,0.3333333333333333,6159.961593283692,0,0,0
39,31,0.7948717948717948,22237.793616268853,0,1,0
4,3,0.75,8327.342424915329,0,0,0
2,1,0.5,7775.851336118491,0,0,0
1,1,1.0,5802.807045509534,0,0,0
1,1,0.0,5627.10562983669,0,0,0
1,1,1.0,5629.139484311897,0,0,0
5,4,0.6,6247.837548783295,0,0,0
2,1,0.5,5621.273736445094,0,0,0
29,22,0.6896551724137931,10949.129870126246,0,0,0
1,1,0.0,5591.798695246971,0,0,0
80,48,0.6375,15650.614234966719,0,2,0
1,1,0.0,6275.052321818133,0,0,0
8,7,0.625,6698.949765252553,0,1,0
5,4,0.6,5901.925438880951,0,0,0
4,3,0.25,5968.655298332515,0,0,0
4,3,0.25,5591.798695246971,0,0,0
25,20,0.8,7972.436823387029,0,0,0
1,1,1.0,5591.798696289245,0,0,0
14,11,0.7857142857142857,12736.365497032462,0,0,0
62,40,0.7580645161290323,19009.63349957173,0,2,0
3,2,0.3333333333333333,5887.202266924013,0,0,0
32,22,0.6875,10090.013901821709,0,0,0
18,13,0.7777777777777778,11146.278120980984,0,0,0
7,5,0.42857142857142855,6215.802860543364,0,0,0
1,1,0.0,5591.798695246971,0,0,0
1,1,1.0,5610.2230602829495,0,0,0
68,46,0.7058823529411765,18819.02856996014,0,2,0
6,5,0.5,5706.035271149204,0,0,0
11,6,0.45454545454545453,5610.22306027987,0,0,0
8,7,0.625,6603.901693896291,0,0,0
73,49,0.684931506849315,16732.43011364349,0,2,0
3,2,0.3333333333333333,6165.252631009772,0,0,0
2,1,0.0,5616.728118551968,0,0,0
2,1,0.0,5803.63283562103,0,0,0
6,6,0.8333333333333334,6470.790137308096,0,0,0
35,31,0.8,12496.278622779495,0,3,0
7,7,1.0,6362.574387369122,0,0,0
1,1,0.0,5591.798695246971,0,0,0
4,3,0.5,5856.882151591902,0,0,0
6,5,0.5,6077.65739662378,0,0,0
39,28,0.7435897435897436,9695.121417529364,0,0,0
1,1,0.0,5889.0913399165665,0,0,0
18,18,1.0,9748.316353895127,0,0,0
1,1,0.0,5591.798695246971,0,0,0
48,36,0.6666666666666666,12251.683968586261,0,0,0
13,12,0.7692307692307693,7203.949060627212,0,0,0
68,48,0.7058823529411765,13953.706952190234,0,3,0
2,1,0.5,5591.798695246971,0,0,0
4,4,1.0,7231.5581450493355,0,0,0
31,29,0.8709677419354839,7438.97360522836,0,0,0
1,1,0.0,13770.994347545102,0,0,0
1,1,0.0,5740.042108656952,0,0,0
40,31,0.725,12975.434084623816,0,1,0
2,2,0.5,10340.825136221529,0,0,0
1,1,1.0,5662.594932408781,0,0,0
6,5,0.8333333333333334,6050.228060578027,0,0,0
2,2,0.5,7875.514198845422,0,0,0
2,1,0.5,5839.663503937731,0,0,0
18,18,0.9444444444444444,7528.062869408798,0,0,0
49,36,0.7346938775510204,13142.818217549044,0,2,0
2,1,0.5,5634.152154552679,0,0,0
1,1,0.0,5591.798695246971,0,0,0
6,6,0.8333333333333334,6835.572467001177,0,0,0
1,1,0.0,5852.422070729544,0,0,0
2,2,0.0,5698.160057470215,0,0,0
8,8,0.875,7339.245118650145,0,1,0
5,3,0.4,5646.812044024212,0,0,0
1,1,1.0,5644.765486852271,0,0,0
87,66,0.7241379310344828,16264.541890300367,0,0,0
20,14,0.4,5696.190641735785,0,0,0
3,3,0.3333333333333333,5649.719015053019,0,0,0
3,2,0.3333333333333333,6243.878797628107,0,0,0
57,46,0.7543859649122807,13619.44164131423,0,0,0
16,13,0.5,8341.789500033572,0,0,0
37,28,0.5675675675675675,7894.036165098001,0,0,0
16,8,0.75,11478.489085730258,0,0,0
2,1,0.0,5595.481143622625,0,0,0
18,9,0.4444444444444444,5599.201646697151,0,0,0
69,52,0.7536231884057971,13161.278467341072,0,2,0
6,4,0.6666666666666666,6194.60668366657,0,0,0
2,1,0.5,5613.188484284783,0,0,0
2,1,0.5,5591.798695246971,0,0,0
22,19,0.5454545454545454,8514.452077664377,0,2,0
2,2,0.0,5609.355922154578,0,0,0
53,38,0.7169811320754716,9827.475335541096,0,2,0
4,4,0.75,7078.58555692205,0,0,0
4,4,0.5,7578.505845735714,0,0,0
40,25,0.575,6087.87547015292,0,0,0
1,1,0.0,5939.451924350502,0,0,0
2,1,0.5,5592.539690156961,0,0,0
5,5,1.0,6351.514869276062,0,0,0
3,2,0.0,5592.203704630626,0,0,0
51,33,0.6078431372549019,11837.197281412547,0,0,0
18,16,0.7777777777777778,11357.249447732866,0,0,0
18,13,0.6666666666666666,8157.340691508468,0,0,0
10,7,0.5,6269.9541026463585,0,0,0
6,5,0.6666666666666666,6468.061236316143,0,0,0
10,5,0.5,7560.038873009309,0,0,0
110,72,0.6363636363636364,13838.979319463351,0,3,0
1,1,0.0,5616.52671894737,0,0,0
2,1,0.5,5617.208496327067,0,0,0
3,1,0.3333333333333333,6119.135548211185,0,0,0
53,39,0.7169811320754716,11264.598008314595,0,1,0
2,1,1.0,5621.399599699027,0,0,0
2,2,0.5,5610.2230602829495,0,0,0
96,64,0.5520833333333334,10180.68500107481,0,2,0
2,1,0.0,6004.134780573603,0,0,0
13,8,0.46153846153846156,7082.853965234077,0,0,0
11,9,0.7272727272727273,11205.720957423855,0,0,0
5,5,0.4,8120.875442627892,0,0,0
48,32,0.6041666666666666,13151.294643616859,0,0,0
8,8,0.875,8190.187019361141,0,0,0
1,1,0.0,6407.754345917047,0,0,0
29,24,0.8620689655172413,10077.87003675056,0,2,0
3,2,0.3333333333333333,5760.871767450795,0,0,0
4,2,0.5,5897.784979228994,0,0,0
1,1,0.0,5599.164804500569,0,0,0
1,1,0.0,5670.509421649239,0,0,0
3,3,0.0,5629.578882009991,0,0,0
75,54,0.6933333333333334,10891.660127655443,0,0,0
56,34,0.6071428571428571,7086.236616830699,0,2,0
19,15,0.6842105263157895,7150.787814930679,0,1,0
1,1,1.0,5592.16651688337,0,0,0
2,1,0.0,5985.074047281272,0,0,0
25,15,0.64,7149.653077205238,0,0,0
2,2,0.5,6323.839920554577,0,0,0
25,19,0.68,6634.764073740623,0,1,0
1,1,1.0,5652.689777096915,0,0,0
16,11,0.5625,6040.818805063882,0,0,0
3,2,0.0,5620.115365976885,0,0,0
74,62,0.8108108108108109,21516.179013852154,0,1,0
3,3,0.6666666666666666,11807.857879036943,0,0,0
12,10,0.8333333333333334,8380.712154740055,0,0,0
21,14,0.7619047619047619,8333.335563823728,0,1,0
6,6,0.0,5712.731368338522,0,0,0
1,1,0.0,5969.847278910346,0,0,0
1,1,0.0,6022.652645287248,0,0,0
63,48,0.6666666666666666,7392.164298751052,0,1,0
5,5,0.8,9445.825762253757,0,0,0
56,37,0.6071428571428571,11548.809566438007,0,0,0
1,1,1.0,5905.891961631725,0,0,0
8,8,1.0,11164.918419022684,0,0,0
8,6,0.5,6533.585310416101,0,0,0
1,1,0.0,5689.870462459916,0,0,0
62,48,0.7903225806451613,16238.995964183036,0,1,0
1,1,0.0,5758.148455076247,0,0,0
1,1,1.0,5950.23339415538,0,0,0
44,31,0.6363636363636364,15502.807067670688,0,1,0
21,17,0.7619047619047619,9246.745415003128,0,0,0
10,8,0.7,9597.347800485744,0,0,0
38,23,0.5263157894736842,8275.729153264545,0,0,0
60,42,0.65,14915.224248577053,0,0,0
21,19,0.8571428571428571,12627.908618561467,0,0,0
34,22,0.6176470588235294,11328.520085853794,0,0,0
9,6,0.7777777777777778,7131.700067217116,0,0,0
83,60,0.6867469879518072,30382.54696506383,0,2,0
59,44,0.711864406779661,17875.151793282894,0,4,0
4,2,0.5,5752.133305634948,0,0,0
3,2,0.0,5941.275566001387,0,0,0
2,1,1.0,5655.218651005609,0,0,0
1,1,0.0,5856.2647021753855,0,0,0
2,1,0.5,5753.102967575957,0,0,0
6,3,0.5,5591.798695246971,0,0,0
2,2,0.5,5591.798695246971,0,0,0
35,24,0.7714285714285715,9822.897207320217,0,1,0
10,5,0.5,5712.974637323368,0,0,0
6,5,0.5,5592.865577226831,0,0,0
12,7,0.5,6072.266023827685,0,1,0
40,26,0.55,8459.28580928324,0,0,0
53,36,0.6981132075471698,10989.31654492398,0,1,0
1,1,1.0,5627.141144751183,0,0,0
25,20,0.76,8794.163442121913,0,0,0
36,24,0.6666666666666666,8513.60105955895,0,2,0
1,1,1.0,5592.126343861292,0,0,0
7,7,1.0,11357.799019181748,0,0,0
8,8,0.875,9323.849281816952,0,0,0
18,12,0.0,10731.186363900051,0,1,0
13,10,0.6923076923076923,7037.375410135678,0,1,0
38,32,0.8157894736842105,11706.242113168555,0,3,0
4,2,0.25,5591.798695246971,0,0,0
7,4,0.42857142857142855,5599.905180639733,0,0,0
154,82,0.564935064935065,21280.55302470624,0,3,0
3,2,0.3333333333333333,5591.798695246971,0,0,0
27,21,0.7777777777777778,13308.119399570316,0,3,0
3,3,0.6666666666666666,5931.358255843479,0,0,0
5,3,0.2,5775.534921160918,0,0,0
30,18,0.5666666666666667,11893.527264053138,0,0,0
18,13,0.5,6252.362121535765,0,0,0
53,31,0.5660377358490566,7043.982284250791,0,1,0
4,3,0.5,5996.236127857842,0,0,0
3,3,0.0,6353.560069807273,0,0,0
2,2,0.0,5839.321407025376,0,0,0
1,1,0.0,5643.463281489407,0,0,0
2,1,0.0,5618.312730237405,0,0,0
5,3,0.4,6582.163905984451,0,0,0
1,1,0.0,6233.74019724682,0,0,0
29,24,0.6896551724137931,8569.667487821589,0,0,0
11,11,0.9090909090909091,8367.306197982743,0,0,0
67,47,0.6268656716417911,10265.38113623409,0,1,0
77,53,0.6753246753246753,15280.532887420335,0,0,0
4,2,0.25,6450.094336724753,0,0,0
24,20,0.8333333333333334,7665.796897586758,0,0,0
84,49,0.7142857142857143,17000.093778332517,0,0,0
1,1,1.0,6446.90336560418,0,0,0
1,1,0.0,5628.6719575166235,0,0,0
1,1,0.0,5591.798695246971,0,0,0
2,2,0.0,5591.798695246971,0,0,0
1,1,1.0,5705.218634665421,0,0,0
3,3,0.6666666666666666,6297.812763054948,0,0,0
2,2,1.0,5706.4269875552945,0,0,0
23,12,0.8695652173913043,10658.526854031688,0,1,0
3,3,0.6666666666666666,5732.957896433615,0,0,0
6,4,0.5,5591.798695246971,0,0,0
34,24,0.6176470588235294,7917.332603782804,0,1,0
1,1,0.0,5857.854832801263,0,0,0
1,1,0.0,5591.798695246971,0,0,0
32,25,0.75,9711.51346506809,0,0,0
4,3,0.5,5831.629733375737,0,0,0
2,1,0.0,5591.7988411653,0,0,0
20,18,0.8,12309.098351809584,0,1,0
12,8,0.6666666666666666,5854.537499495437,0,0,0
49,34,0.6530612244897959,14690.88144811434,0,0,0
3,3,0.3333333333333333,5878.150509992918,0,0,0
10,8,0.8,7915.85024492229,0,0,0
4,4,0.5,6083.955337830722,0,0,0
114,77,0.7280701754385965,36476.04545163776,0,1,0
2,2,1.0,7195.5839690671555,0,0,0
8,7,0.875,6662.323281519244,0,0,0
62,38,0.7419354838709677,14134.461240112534,0,0,0
3,3,0.0,6940.160308618499,0,0,0
5,3,0.6,6956.452553818081,0,0,0
1,1,0.0,5610.558510131694,0,0,0
3,3,0.3333333333333333,6157.711563687985,0,0,0
6,4,0.5,5985.986428513395,0,0,0
4,4,0.5,10021.74889629663,0,0,0
39,29,0.7435897435897436,12917.43418065379,0,2,0
36,25,0.6944444444444444,8756.502501792054,0,2,0
19,18,0.8947368421052632,14842.408140048328,0,0,0
1,1,0.0,5629.142323567925,0,0,0
1,1,1.0,5817.63625306208,0,0,0
2,2,0.5,5777.405994426622,0,0,0
52,36,0.6923076923076923,14498.133095066936,0,1,0
1,1,1.0,5627.105630210848,0,0,0
6,5,0.6666666666666666,5898.387241498521,0,0,0
39,27,0.6153846153846154,8563.598965733967,0,0,0
6,6,1.0,10664.135092108385,0,0,0
4,3,0.25,5667.581408131935,0,0,0
30,22,0.7,10159.712807562311,0,0,0
38,29,0.6842105263157895,15980.730029046177,0,0,0
11,10,0.6363636363636364,7960.8836612643645,0,0,0
10,8,0.7,7301.453456572463,0,0,0
30,16,0.6333333333333333,12533.863717281682,0,0,0
6,4,0.5,5591.798695246971,0,0,0
41,27,0.5609756097560976,7983.0948427555495,0,0,0
2,2,0.0,5740.042108270617,0,0,0
9,6,0.5555555555555556,5618.705170028179,0,0,0
26,16,0.5384615384615384,9949.044077533397,0,0,0
21,14,0.47619047619047616,6036.228709480958,0,0,0
10,6,0.3,5615.996993011623,0,0,0
6,5,0.8333333333333334,8014.507689388483,0,0,0
46,33,0.6521739130434783,17274.111468313415,0,0,0
19,18,0.7368421052631579,9301.349096494527,0,0,0
11,9,0.36363636363636365,5778.049531183866,0,0,0
13,11,0.6923076923076923,13713.89513034812,0,0,0
1,1,1.0,0.7086923305466147,0,0,0
33,19,0.5454545454545454,5599.541764754318,0,0,0
9,6,0.5555555555555556,7795.077190684647,0,0,0
13,12,0.6923076923076923,10003.963553796777,0,0,0
21,16,0.5714285714285714,6104.813300078428,0,0,0
6,6,1.0,7684.441810029325,0,0,0
12,5,0.4166666666666667,5815.829773699457,0,0,0
1,1,1.0,5694.728385625597,0,0,0
1,1,0.0,6430.347953108028,0,0,0
2,2,0.5,5758.538275305264,0,0,0
5,4,0.4,6842.759819425095,0,0,0
27,20,0.6666666666666666,11682.24097091023,0,0,0
40,36,0.85,8490.827591052775,0,0,0
1,1,0.0,5829.6705600008245,0,0,0
8,5,0.375,5723.035104047595,0,0,0
5,1,0.8,5626.841943658375,0,0,0
4,2,0.5,6026.002955496768,0,0,0
3,3,0.0,6199.308260056771,0,0,0
1,1,0.0,5610.2230602829495,0,0,0
1,1,1.0,5610.2230602829495,0,0,0
1,1,1.0,5739.890933578667,0,0,0
24,17,0.5833333333333334,8386.367042693844,0,0,0
2,2,0.0,5735.052326630413,0,0,0
9,7,0.6666666666666666,10119.454580488149,0,0,0
85,52,0.7529411764705882,12732.131422187906,0,0,0
3,2,0.6666666666666666,5679.365819401915,0,0,0
15,11,0.6666666666666666,8010.036221356391,0,0,0
1,1,0.0,5591.798695246971,0,0,0
6,5,0.3333333333333333,5591.800905978864,0,0,0
1,1,0.0,5617.601290828212,0,0,0
12,9,0.3333333333333333,33433.76716117906,0,0,0
41,30,0.7073170731707317,13949.110888218542,0,0,0
25,21,0.64,9903.218248542382,0,0,0
2,2,0.0,5591.798695246971,0,0,0
16,11,0.6875,8160.0051836824,0,0,0
22,18,0.7727272727272727,9504.221946773907,0,1,0
2,2,1.0,5619.118246704956,0,0,0
63,48,0.7777777777777778,22152.82273466264,0,0,0
1,1,0.0,5607.879682009932,0,0,0
22,17,0.6818181818181818,8368.412928608512,0,0,0
6,6,0.8333333333333334,7727.084033799315,0,0,0
2,2,0.0,6068.989441793472,0,0,0
3,3,0.6666666666666666,5816.359794092473,0,0,0
14,12,0.6428571428571429,9533.987061231122,0,0,0
25,16,0.64,7689.275706357221,0,0,0
33,24,0.8181818181818182,9001.340307018983,0,0,0
16,13,0.8125,13320.646520301902,0,0,0
20,14,0.7,6256.360597830377,0,0,0
8,7,0.75,8297.412833818144,0,0,0
2,2,0.5,5797.808277017706,0,0,0
50,35,0.56,8292.142799520401,0,0,0
1,1,0.0,6738.766351973792,0,0,0
2,2,1.0,6269.90632225562,0,0,0
7,5,0.2857142857142857,5971.886560247541,0,0,0
6,4,0.5,6165.045211955539,0,0,0
15,12,0.7333333333333333,12627.561252346071,0,0,0
6,3,0.3333333333333333,6829.420233585759,0,0,0
1,1,1.0,5657.7543573294915,0,0,0
4,3,0.5,6803.37323620566,0,0,0
86,63,0.6627906976744186,15458.777629741468,0,0,0
28,18,0.5714285714285714,7395.834042216167,0,0,0
3,2,0.6666666666666666,5595.477459357593,0,1,0
4,3,0.25,6567.085091856105,0,0,0
1,1,1.0,6311.338145004947,0,0,0
2,1,0.5,5775.052299064344,0,0,0
23,15,0.5652173913043478,5680.09539831421,0,0,0
6,6,0.6666666666666666,5838.281571387505,0,0,0
2,1,0.5,5710.843582270378,0,0,0
1,1,0.0,5650.803625036595,0,0,0
1,1,0.0,6352.409836190513,0,0,0
1,1,1.0,5618.35036029575,0,0,0
5,4,0.4,6289.7922143989745,0,0,0
11,8,0.45454545454545453,7003.000827154202,0,0,0
1,1,0.0,5601.007088928246,0,0,0
17,12,0.35294117647058826,5599.370146860749,0,0,0
13,11,0.8461538461538461,7862.184036231239,0,0,0
1,1,0.0,6745.670581134012,0,0,0
22,20,0.8636363636363636,8860.201505044382,0,1,0
1,1,0.0,5680.273934368033,0,0,0
11,10,0.18181818181818182,5706.160921051052,0,0,0
2,2,0.5,5702.686789594263,0,0,0
52,40,0.8653846153846154,26171.438237095146,0,0,0
38,27,0.6578947368421053,9391.87280237758,0,0,0
3,2,0.3333333333333333,6240.465196468746,0,0,0
29,22,0.7241379310344828,23942.429092412418,0,0,0
2,2,0.0,5610.204620673798,0,0,0
2,2,1.0,6045.250129102868,0,0,0
3,2,0.3333333333333333,5698.487131683069,0,0,0
6,4,0.0,6674.410620980463,0,0,0
2,1,0.5,5804.94501595893,0,0,0
1,1,1.0,5697.981954495599,0,0,0
16,13,1.0,7704.412728500651,0,1,0
17,10,0.5882352941176471,6647.7865886797745,0,0,0
1,1,0.0,5592.827426247434,0,0,0
3,3,0.0,6352.409832973855,0,0,0
1,1,0.0,5612.067162904011,0,0,0
