10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
34,20,0.47058823529411764,6274.329367146366,0,37,22,0.4864864864864865,5796.20248986379,0,-0.0762036624640943,3,2,0,0
1,1,1.0,5798.710779745251,0,1,1,1.0,5798.710779745251,0,0.0,0,0,0,0
2,1,0.5,5594.174282449712,0,2,1,0.5,5594.174282449712,0,0.0,0,0,0,0
20,17,0.8,8426.036044716288,0,28,23,0.8214285714285714,9561.400300823025,0,0.13474476611320574,8,6,2,0
38,25,0.5,5852.015582375427,0,43,26,0.4418604651162791,5616.886313091738,0,-0.04017919398434786,5,1,1,0
2,2,0.5,5727.835820333882,0,3,2,0.3333333333333333,5700.497601082971,0,-0.004772870610896302,1,0,0,0
3,2,0.6666666666666666,6548.544571827426,0,7,5,0.8571428571428571,8732.62223708402,0,0.33352108110445516,4,3,4,0
11,10,0.45454545454545453,5927.831364296685,0,12,10,0.4166666666666667,5688.788299208736,0,-0.04032555084608255,1,0,0,0
2,1,0.0,6348.486170524372,0,2,1,0.0,6348.486170524372,0,0.0,0,0,0,0
4,2,0.5,6341.133960324349,0,4,2,0.5,6341.133960324349,0,0.0,0,0,1,0
1,1,1.0,5724.549053225443,0,2,1,1.0,5697.874395343981,0,-0.0046596959224993,1,0,0,0
1,1,0.0,5881.264427241399,0,1,1,0.0,5881.264427241399,0,0.0,0,0,0,0
3,2,0.6666666666666666,5934.78551925153,0,4,2,0.75,5953.576114356125,0,0.0031661793073466966,1,0,0,0
37,28,0.5945945945945946,8900.399531116464,0,39,30,0.6153846153846154,9486.685608527132,0,0.06587188309479461,2,2,0,0
3,2,0.6666666666666666,5941.641930554,0,3,2,0.6666666666666666,5941.641930554,0,0.0,0,0,0,0
2,2,0.5,5776.868009436061,0,2,2,0.5,5776.868009436061,0,0.0,0,0,0,0
8,5,0.625,5920.668570109992,0,8,5,0.625,5920.668570109992,0,0.0,0,0,0,0
16,13,0.6875,12214.774922379434,0,17,14,0.7058823529411765,12350.910923781303,0,0.011145191153088313,1,1,0,0
12,11,0.75,9910.060489532047,0,22,17,0.7727272727272727,9365.46739249447,0,-0.05495355932618462,10,6,0,0
0,0,0.0,5669.2914966152675,0,0,0,0.0,5669.2914966152675,0,0.0,0,0,0,0
33,28,0.6666666666666666,9389.713418377463,0,36,31,0.6944444444444444,9663.893862674173,0,0.029200086528741762,3,3,0,0
15,13,0.8666666666666667,9662.352396788223,0,22,17,0.7727272727272727,11096.884625393563,0,0.14846614672035557,7,4,0,0
15,12,0.8,9697.827008299959,0,27,21,0.8148148148148148,12834.76947776127,0,0.32346859423008223,12,9,1,0
3,2,0.0,5591.798695246971,0,3,2,0.0,5591.798695246971,0,0.0,0,0,1,0
0,0,0.0,6815.780198680907,0,0,0,0.0,6815.780198680907,0,0.0,0,0,0,0
16,12,0.6875,8652.194844890193,0,16,12,0.6875,8652.194844890193,0,0.0,0,0,0,0
1,1,1.0,5629.139484311897,0,1,1,1.0,5629.139484311897,0,0.0,0,0,0,0
27,22,0.7777777777777778,15312.767846936924,0,29,23,0.7586206896551724,15554.438752045951,0,0.015782313656467394,2,1,1,0
11,8,0.5454545454545454,8316.631135952937,0,31,24,0.7741935483870968,12802.432988781578,0,0.5393772766278456,20,16,5,0
8,7,0.875,7962.705100369951,0,10,8,0.7,7360.536117161043,0,-0.07562367004913076,2,1,0,0
3,2,0.3333333333333333,5710.237617765978,0,5,2,0.4,5762.1703428957635,0,0.009094669715356461,2,0,0,0
47,40,0.8297872340425532,16615.121427522346,0,76,50,0.7631578947368421,16741.48449183723,0,0.007605304894466002,29,10,1,0
2,2,0.0,5654.777791868032,0,2,2,0.0,5654.777791868032,0,0.0,0,0,0,0
37,26,0.5945945945945946,8584.270256990243,0,57,30,0.43859649122807015,6418.995327260061,0,-0.25223750708069576,20,4,1,0
16,10,0.4375,7449.500992394618,0,36,23,0.5555555555555556,10761.143623788153,0,0.44454556550492097,20,13,1,0
36,31,0.8333333333333334,16316.82291275603,0,63,48,0.746031746031746,15584.642122928875,0,-0.04487275456392655,27,17,3,0
23,18,0.782608695652174,35740.87769686833,0,23,18,0.782608695652174,35740.87769686833,0,0.0,0,0,0,0
2,2,1.0,39549.08199220567,0,4,4,1.0,39764.79251648764,0,0.005454248579637995,2,2,0,0
0,0,0.0,5605.16562718433,0,0,0,0.0,5605.16562718433,0,0.0,0,0,0,0
3,2,0.3333333333333333,5913.344583251366,0,4,2,0.5,5684.618257341223,0,-0.03867968840476078,1,0,0,0
2,2,0.0,5950.232790011447,0,3,2,0.3333333333333333,6022.523224683016,0,0.012149177557039825,1,0,0,0
18,16,0.8333333333333334,10253.814309562315,0,39,28,0.717948717948718,10022.998470795605,0,-0.02251024173038319,21,12,2,0
1,1,0.0,5769.624322064134,0,2,1,0.5,5805.163918295123,0,0.006159776485806764,1,0,0,0
0,0,0.0,5814.515641498073,0,2,1,1.0,5912.801195051272,0,0.01690348080788313,2,1,1,0
24,22,0.875,12005.658274159008,0,41,33,0.8048780487804879,11947.726125179877,0,-0.004825403793461635,17,11,2,0
47,28,0.7021276595744681,13256.92605655848,0,68,35,0.6029411764705882,12330.328190999724,0,-0.06989537858215236,21,7,0,0
0,0,0.0,5653.762082535336,0,2,1,0.0,5651.177599190369,0,-0.00045712630054789465,2,1,0,0
66,41,0.0,23119.481017010687,0,112,69,0.0,19076.887281138028,0,-0.17485659530584738,46,28,4,0
25,22,0.92,19244.07298005084,0,32,27,0.90625,19784.865302809463,0,0.0281017601273508,7,5,0,0
1,1,1.0,5698.16005784697,0,2,1,0.5,5719.338451567938,0,0.003716707411860698,1,0,0,0
42,34,0.7857142857142857,10611.68487371786,0,63,43,0.6507936507936508,10345.325276555537,0,-0.025100594328994905,21,9,0,0
39,32,0.7435897435897436,9485.672200112942,0,68,37,0.7058823529411765,10078.54096710401,0,0.06250150273841527,29,5,0,0
4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,0.0,0,0,0,0
14,10,0.14285714285714285,6739.901763202978,0,18,13,0.2222222222222222,6075.852893196629,0,-0.09852500723849948,4,3,0,0
7,5,0.5714285714285714,6352.884623665998,0,13,11,0.7692307692307693,8059.299890061246,0,0.2686047941180053,6,6,0,0
24,20,0.7916666666666666,8282.03713250575,0,43,30,0.6744186046511628,8343.040561474283,0,0.007365751685549,19,10,1,0
2,1,0.5,6514.260927460137,0,9,8,0.8888888888888888,8320.556633075985,0,0.27728329057278167,7,7,1,0
0,0,0.0,8069.695741975786,0,1,1,1.0,5591.798695246971,0,-0.30706201645740444,1,1,0,0
11,7,0.6363636363636364,8627.857510289754,0,15,7,0.4666666666666667,6224.223437677845,0,-0.2785899129355448,4,0,0,0
0,0,0.0,5606.903804240001,0,0,0,0.0,5606.903804240001,0,0.0,0,0,0,0
5,4,0.4,5591.798695246971,0,5,4,0.4,5591.798695246971,0,0.0,0,0,1,0
0,0,0.0,6934.785521853215,0,0,0,0.0,6934.785521853215,0,0.0,0,0,3,0
1,1,0.0,5931.865206811706,0,1,1,0.0,5931.865206811706,0,0.0,0,0,0,0
25,18,0.64,19144.392016766444,0,51,30,0.6470588235294118,19405.09830038456,0,0.013617893082725947,26,12,3,0
7,4,0.42857142857142855,5842.359402160074,0,7,4,0.42857142857142855,5842.359402160074,0,0.0,0,0,0,0
1,1,1.0,5702.506668935332,0,1,1,1.0,5702.506668935332,0,0.0,0,0,0,0
9,5,0.4444444444444444,6612.501624500798,0,13,7,0.3076923076923077,5962.24116802185,0,-0.09833804109319044,4,2,0,0
17,12,0.47058823529411764,8351.97616673873,0,26,14,0.3076923076923077,5591.798695246971,0,-0.3304819621593281,9,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
4,4,1.0,6857.38074611044,0,4,4,1.0,6857.38074611044,0,0.0,0,0,0,0
2,2,0.5,5928.073666812245,0,2,2,0.5,5928.073666812245,0,0.0,0,0,0,0
29,25,0.8275862068965517,18165.519910710977,0,41,36,0.8780487804878049,21267.919644061585,0,0.17078507791683592,12,11,0,0
5,5,1.0,5922.44645427147,0,7,5,0.8571428571428571,5855.424414468352,0,-0.011316613889312618,2,0,0,0
7,4,0.42857142857142855,6096.513433270351,0,7,4,0.42857142857142855,6096.513433270351,0,0.0,0,0,0,0
56,32,0.5178571428571429,5816.178962656506,0,58,32,0.5,5715.1858879316405,0,-0.017364162171299047,2,0,0,0
113,75,0.6902654867256637,24739.523911787044,0,181,105,0.5966850828729282,19671.84195907816,0,-0.20484153093562193,68,30,4,0
38,33,0.7894736842105263,14316.631265361124,0,66,49,0.696969696969697,13099.659241843234,0,-0.08500407679440176,28,16,1,0
0,0,0.0,6352.4098330118395,0,0,0,0.0,6352.4098330118395,0,0.0,0,0,0,0
1,1,0.0,5876.557046753551,0,2,2,0.0,5725.633985297983,0,-0.025682225196630087,1,1,0,0
23,15,0.43478260869565216,6120.306834108353,0,24,16,0.4583333333333333,6080.998482052707,0,-0.006422611336507009,1,1,0,0
21,12,0.47619047619047616,5687.311585821082,0,23,14,0.43478260869565216,5597.108421052253,0,-0.015860422522605007,2,2,0,0
14,9,0.5,5897.358968290405,0,14,9,0.5,5897.358968290405,0,0.0,0,0,0,0
15,12,0.6,8424.094116718044,0,20,16,0.55,7682.516702126468,0,-0.08803052343870166,5,4,0,0
27,20,0.6666666666666666,5833.114059120624,0,30,20,0.6,5717.728760602327,0,-0.019781080456995493,3,0,0,0
19,8,0.7894736842105263,7630.635573810009,0,19,8,0.7894736842105263,7630.635573810009,0,0.0,0,0,0,0
16,10,0.5,5598.71577971434,0,17,11,0.47058823529411764,5597.154166866546,0,-0.00027892340122930335,1,1,0,0
8,8,1.0,8755.680063426511,0,10,8,0.8,9295.874107726335,0,0.06169641197332883,2,0,0,0
11,8,0.8181818181818182,9940.211114016178,0,18,14,0.8888888888888888,11816.5218368969,0,0.1887596451784644,7,6,0,0
33,29,0.6363636363636364,9172.503024640348,0,55,32,0.43636363636363634,5661.487101556936,0,-0.3827762077212373,22,3,0,0
4,3,0.75,6369.526345079742,0,4,3,0.75,6369.526345079742,0,0.0,0,0,0,0
38,33,0.7368421052631579,9468.925609513673,0,68,37,0.47058823529411764,5691.032792275237,0,-0.39897798050527405,30,4,0,0
27,23,0.4074074074074074,7695.872639449422,0,29,23,0.3793103448275862,7076.94539116637,0,-0.08042327066464178,2,0,0,0
11,9,0.6363636363636364,5888.894268332675,0,14,10,0.5714285714285714,5681.8082825382835,0,-0.03516551263417807,3,1,0,0
42,36,0.7619047619047619,9062.692990486576,0,69,38,0.4927536231884058,5656.656934618726,0,-0.37583045783888785,27,2,0,0
19,15,0.631578947368421,5693.619299789616,0,19,15,0.631578947368421,5693.619299789616,0,0.0,0,0,0,0
13,9,0.7692307692307693,10303.624873281988,0,14,10,0.7857142857142857,10517.766320073024,0,0.02078311753626822,1,1,0,0
11,10,0.5454545454545454,7381.1832704238195,0,11,10,0.5454545454545454,7381.1832704238195,0,0.0,0,0,0,0
11,10,0.5454545454545454,8118.211226318933,0,13,12,0.5384615384615384,7199.635501167751,0,-0.1131500153843244,2,2,0,0
11,11,0.45454545454545453,6076.8509554354505,0,11,11,0.45454545454545453,6076.8509554354505,0,0.0,0,0,0,0
21,17,0.5714285714285714,7582.884635542207,0,33,21,0.48484848484848486,5848.9736109563355,0,-0.2286611372746923,12,4,0,0
13,8,0.7692307692307693,7022.972054559953,0,19,11,0.8421052631578947,9173.756124960142,0,0.3062498403369987,6,3,0,0
9,8,0.7777777777777778,8608.375917257863,0,16,13,0.8125,9403.181578185828,0,0.0923293393048226,7,5,0,0
20,16,0.7,10995.958543912566,0,31,23,0.6774193548387096,11541.242998892614,0,0.049589533536566616,11,7,0,0
1,1,0.0,5686.451060428216,0,1,1,0.0,5686.451060428216,0,0.0,0,0,0,0
0,0,0.0,5602.849677134478,0,0,0,0.0,5602.849677134478,0,0.0,0,0,0,0
41,34,0.7560975609756098,10282.02242663971,0,63,40,0.5873015873015873,11491.134613538148,0,0.1175947821087947,22,6,0,0
32,23,0.625,11634.389234369926,0,43,33,0.6976744186046512,11771.978133112185,0,0.01182605257315941,11,10,1,0
19,15,0.6842105263157895,7778.461291485172,0,27,23,0.7777777777777778,9263.211302205162,0,0.19087965538188084,8,8,0,0
0,0,0.0,6157.711563687985,0,2,2,0.0,5591.798695246971,0,-0.09190311410138167,2,2,0,0
21,17,0.9047619047619048,32236.010892434842,0,30,23,0.8,31721.35372978559,0,-0.01596528690744522,9,6,0,0
5,5,0.8,5840.384301850787,0,6,5,0.6666666666666666,5890.2454113391395,0,0.008537299415819597,1,0,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
15,9,0.6,6549.830150463122,0,22,16,0.7272727272727273,8690.807408018494,0,0.32687523315455586,7,7,1,0
19,16,0.7894736842105263,8924.841046361127,0,39,24,0.6153846153846154,8571.318842355571,0,-0.03961103645086155,20,8,1,0
50,39,0.7,10883.987435884268,0,62,46,0.6935483870967742,11002.15795977449,0,0.010857282276954469,12,7,0,0
2,1,0.0,6145.836110533202,0,7,6,0.7142857142857143,7320.406375861686,0,0.1911164313860266,5,5,0,0
1,1,1.0,5595.481143622749,0,2,1,0.5,5591.798695246971,0,-0.0006581111223965362,1,0,0,0
15,14,0.7333333333333333,10824.856471056839,0,18,17,0.6666666666666666,10118.374628477239,0,-0.06526477690199119,3,3,0,0
0,0,0.0,7584.236238542988,0,0,0,0.0,7584.236238542988,0,0.0,0,0,0,0
2,2,0.5,5639.030312459257,0,2,2,0.5,5639.030312459257,0,0.0,0,0,0,0
22,17,0.5909090909090909,7643.700358315553,0,27,19,0.5185185185185185,7902.428935109951,0,0.033848602727202505,5,2,0,0
24,22,0.7916666666666666,18319.448951551236,0,34,26,0.7352941176470589,18794.487091997667,0,0.02593080947482357,10,4,0,0
104,73,0.7115384615384616,35202.54935456719,0,169,112,0.7100591715976331,52545.16998939291,0,0.4926524059421759,65,39,4,0
1,1,1.0,5665.6033668907585,0,2,1,0.5,5669.272960564001,0,0.000647696888682133,1,0,0,0
8,5,0.5,7611.148636423563,0,9,5,0.4444444444444444,5591.798695246971,0,-0.2653147425755009,1,0,0,0
6,4,0.6666666666666666,18727.548302521274,0,9,7,0.7777777777777778,19475.128481642507,0,0.03991874254146691,3,3,1,0
5,4,0.6,7131.715443117499,0,7,6,0.7142857142857143,7927.630968673864,0,0.11160225501207682,2,2,0,0
2,1,0.5,5795.849174428392,0,2,1,0.5,5795.849174428392,0,0.0,0,0,0,0
1,1,1.0,5610.453557005273,0,1,1,1.0,5610.453557005273,0,0.0,0,0,0,0
60,37,0.6666666666666666,14804.060104414799,0,98,55,0.6632653061224489,20759.875446315506,0,0.4023095893892373,38,18,0,0
1,1,1.0,5599.416063793089,0,2,1,0.5,5783.602931973302,0,0.03289394216857728,1,0,0,0
6,2,0.3333333333333333,5591.798695246971,0,7,3,0.2857142857142857,5982.997030742555,0,0.06995930233112689,1,1,3,0
1,1,1.0,5592.853154133444,0,1,1,1.0,5592.853154133444,0,0.0,0,0,0,0
3,3,1.0,8099.949179835797,0,9,8,1.0,8699.742464191731,0,0.07404901821471599,6,5,0,0
0,0,0.0,5639.672513502204,0,0,0,0.0,5639.672513502204,0,0.0,0,0,0,0
1,1,0.0,5660.273061915855,0,1,1,0.0,5660.273061915855,0,0.0,0,0,0,0
26,18,0.7307692307692307,10153.993133656535,0,34,19,0.6176470588235294,9202.689712874866,0,-0.09368761710390255,8,1,0,0
0,0,0.0,5605.0087905970695,0,0,0,0.0,5605.0087905970695,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,2,0
16,14,0.8125,12739.788588846935,0,22,18,0.7727272727272727,13635.047989888759,0,0.07027270466839453,6,4,0,0
54,38,0.7037037037037037,14030.332504130245,0,90,63,0.6888888888888889,16934.53144949943,0,0.20699430640822294,36,25,5,0
0,0,0.0,5680.918288823615,0,0,0,0.0,5680.918288823615,0,0.0,0,0,0,0
5,4,0.4,6041.581720913966,0,5,4,0.4,6041.581720913966,0,0.0,0,0,1,0
2,1,0.0,5668.643231848921,0,2,1,0.0,5668.643231848921,0,0.0,0,0,0,0
28,18,0.4642857142857143,9166.426481962375,0,38,24,0.47368421052631576,8698.913435124661,0,-0.05100275966405037,10,6,0,0
2,2,1.0,5993.120012304866,0,3,2,1.0,5911.7432186251535,0,-0.013578368781641637,1,0,0,0
25,15,0.44,5994.930589566496,0,28,15,0.39285714285714285,5831.02289814636,0,-0.027341049069925665,3,0,0,0
5,4,0.6,6281.448785972155,0,5,4,0.6,6281.448785972155,0,0.0,0,0,0,0
5,3,0.4,5794.205555273751,0,5,3,0.4,5794.205555273751,0,0.0,0,0,1,0
0,0,0.0,9942.437129510925,0,0,0,0.0,9942.437129510925,0,0.0,0,0,0,0
2,1,0.5,6677.591033635649,0,2,1,0.5,6677.591033635649,0,0.0,0,0,1,0
9,8,0.8888888888888888,9805.336018353788,0,13,11,0.9230769230769231,11107.21063127144,0,0.13277205497912384,4,3,0,0
14,6,0.6428571428571429,9751.842555914132,0,23,9,0.6956521739130435,13258.877681693224,0,0.3596279478130217,9,3,0,0
15,9,0.4666666666666667,5591.798695246971,0,15,9,0.4666666666666667,5591.798695246971,0,0.0,0,0,0,0
9,6,0.5555555555555556,9710.120080201275,0,9,6,0.5555555555555556,9710.120080201275,0,0.0,0,0,0,0
14,14,0.5,7589.8266624546595,0,21,16,0.42857142857142855,5621.27961488324,0,-0.259366535642958,7,2,0,0
6,4,0.5,8617.088120142778,0,7,4,0.42857142857142855,5592.972459725188,0,-0.35094403332705887,1,0,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5619.350743256247,0,2,1,0.5,5619.350743256247,0,0.0,0,0,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
20,16,0.8,7929.249188272133,0,23,19,0.8260869565217391,8060.993683234384,0,0.016615002484359927,3,3,0,0
20,13,0.5,5616.55493277055,0,21,13,0.47619047619047616,5647.963584142851,0,0.005592156001010949,1,0,0,0
3,2,0.6666666666666666,6244.504846270947,0,3,2,0.6666666666666666,6244.504846270947,0,0.0,0,0,0,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5599.17401541126,0,0,0,0.0,5599.17401541126,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
19,11,0.42105263157894735,5593.396883236315,0,19,11,0.42105263157894735,5593.396883236315,0,0.0,0,0,0,0
2,2,1.0,7218.647686540873,0,3,2,0.6666666666666666,6876.6827104841595,0,-0.04737244299847259,1,0,1,0
1,1,1.0,5593.079724107475,0,1,1,1.0,5593.079724107475,0,0.0,0,0,0,0
30,24,0.6333333333333333,9095.820968605849,0,45,33,0.6222222222222222,11222.985635936964,0,0.23386175636844728,15,9,0,0
5,5,0.8,6786.358664350435,0,10,10,0.9,8766.559536022525,0,0.2917913670072178,5,5,0,0
1,1,0.0,5769.442159062024,0,3,2,0.6666666666666666,5822.517457792835,0,0.00919938137302331,2,1,0,0
1,1,0.0,6235.2150830058,0,1,1,0.0,6235.2150830058,0,0.0,0,0,0,0
34,27,0.7352941176470589,9497.362438355272,0,43,28,0.6511627906976745,8147.147808344092,0,-0.14216732685259165,9,1,1,0
0,0,0.0,8935.355279688887,0,0,0,0.0,8935.355279688887,0,0.0,0,0,0,0
44,30,0.6136363636363636,12220.489881945783,0,76,52,0.6842105263157895,17452.969344100187,0,0.42817264387123516,32,22,0,0
33,22,0.6363636363636364,10182.258309708182,0,39,27,0.6666666666666666,11236.178608948843,0,0.10350555517097912,6,5,2,0
52,41,0.7307692307692307,12635.645005771159,0,68,51,0.7058823529411765,13015.034639716254,0,0.03002534763930245,16,10,0,0
40,30,0.7,10322.745622920304,0,70,43,0.5857142857142857,11424.787062348361,0,0.10675855820578581,30,13,0,0
11,9,0.7272727272727273,6829.404731812745,0,27,16,0.5555555555555556,5951.377165321235,0,-0.128565753674179,16,7,0,0
6,4,0.6666666666666666,7422.061363781824,0,8,6,0.5,5593.050857624295,0,-0.24642891193041536,2,2,0,0
1,1,1.0,5706.733305286435,0,1,1,1.0,5706.733305286435,0,0.0,0,0,0,0
0,0,0.0,5628.659227998434,0,0,0,0.0,5628.659227998434,0,0.0,0,0,0,0
37,34,0.7297297297297297,10480.980522327527,0,48,42,0.7083333333333334,10677.396498731909,0,0.018740229121307746,11,8,1,0
5,4,0.6,9013.54442302513,0,6,5,0.6666666666666666,9340.39946674799,0,0.03626265411061894,1,1,0,0
4,3,0.5,5729.232982620453,0,4,3,0.5,5729.232982620453,0,0.0,0,0,0,0
27,21,0.5555555555555556,9954.583540045649,0,51,34,0.5490196078431373,11620.874755544408,0,0.16738934469689706,24,13,0,0
37,31,0.7837837837837838,10676.21694857247,0,48,35,0.6875,9287.450472044748,0,-0.13008039113643302,11,4,2,0
18,10,0.4444444444444444,5591.798695267743,0,20,11,0.45,5913.948202154395,0,0.057611070148015676,2,1,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.5,5966.043617619219,0,2,2,0.5,5966.043617619219,0,0.0,0,0,0,0
5,5,0.8,6108.040536681029,0,17,16,0.8823529411764706,9761.353359559002,0,0.5981153531870795,12,11,13,0
1,1,0.0,5814.65990291371,0,2,2,0.0,5769.739284318571,0,-0.007725407735821192,1,1,0,0
22,15,0.5909090909090909,7390.068821881586,0,40,28,0.65,8437.685032577056,0,0.1417600073755113,18,13,2,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5799.566141730216,0,3,2,0.3333333333333333,5626.996302291445,0,-0.02975564640897211,2,1,0,0
0,0,0.0,5603.217862418417,0,0,0,0.0,5603.217862418417,0,0.0,0,0,0,0
14,10,0.5714285714285714,8282.37996036415,0,17,13,0.6470588235294118,8444.005869067023,0,0.019514428156682598,3,3,0,0
0,0,0.0,5628.29823430246,0,0,0,0.0,5628.29823430246,0,0.0,0,0,0,0
39,33,0.7435897435897436,9331.443805854897,0,60,44,0.7166666666666667,10659.430681945641,0,0.1423131193543186,21,11,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
58,36,0.5172413793103449,6830.947375942999,0,63,38,0.5079365079365079,6537.941915343665,0,-0.042893824893342224,5,2,1,0
44,27,0.5227272727272727,6359.6341750808915,0,51,30,0.5490196078431373,6634.96890768706,0,0.04329411488557301,7,3,2,0
1,1,0.0,5780.958789308031,0,1,1,0.0,5780.958789308031,0,0.0,0,0,0,0
7,6,0.7142857142857143,30327.85089736247,0,10,9,0.8,33293.087759638394,0,0.09777273280296306,3,3,0,0
11,6,0.5454545454545454,6852.417298120086,0,11,6,0.5454545454545454,6852.417298120086,0,0.0,0,0,0,0
7,6,0.8571428571428571,39755.33608923732,0,9,8,0.8888888888888888,39952.06870195399,0,0.004948583814637511,2,2,0,0
85,69,0.8235294117647058,25001.180019867432,0,95,74,0.7894736842105263,23241.827604520884,0,-0.07037077505735574,10,5,2,0
0,0,0.0,8403.528094954718,0,0,0,0.0,8403.528094954718,0,0.0,0,0,0,0
1,1,1.0,5662.594932408781,0,1,1,1.0,5662.594932408781,0,0.0,0,0,0,0
12,10,0.8333333333333334,35518.706805212336,0,16,14,0.8125,35622.847796460286,0,0.0029320040230931973,4,4,0,0
0,0,0.0,5591.531824388856,0,0,0,0.0,5591.531824388856,0,0.0,0,0,0,0
2,2,0.0,5894.00434802845,0,2,2,0.0,5894.00434802845,0,0.0,0,0,1,0
3,3,0.6666666666666666,6061.402178287188,0,4,3,0.5,6080.487986458688,0,0.0031487447310242184,1,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
16,12,0.6875,7823.62404193503,0,22,16,0.6818181818181818,8890.82003239815,0,0.1364068601383315,6,4,1,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
4,3,0.75,5751.112264612453,0,4,3,0.75,5751.112264612453,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
8,6,0.25,5595.444312922173,0,8,6,0.25,5595.444312922173,0,0.0,0,0,0,0
1,1,0.0,5950.233394153433,0,3,2,0.6666666666666666,6029.687443733306,0,0.01335309799073472,2,1,0,0
6,5,0.16666666666666666,5595.481143622259,0,6,5,0.16666666666666666,5595.481143622259,0,0.0,0,0,0,0
5,5,0.6,5628.30836978804,0,5,5,0.6,5628.30836978804,0,0.0,0,0,0,0
5,5,0.8,6271.993374563522,0,9,9,0.4444444444444444,5628.411127069645,0,-0.10261207387494486,4,4,0,0
9,8,0.4444444444444444,5626.865676301756,0,9,8,0.4444444444444444,5626.865676301756,0,0.0,0,0,0,0
19,15,0.7894736842105263,10449.120773351855,0,24,19,0.7916666666666666,11226.988109282669,0,0.07444332904205593,5,4,0,0
23,21,0.8260869565217391,8178.525151672552,0,36,28,0.75,9245.699212819365,0,0.13048490300583968,13,7,0,0
18,17,0.8888888888888888,7853.401440966847,0,31,27,0.8387096774193549,9173.377219400778,0,0.16807695217875251,13,10,0,0
1,1,0.0,5639.025580205113,0,1,1,0.0,5639.025580205113,0,0.0,0,0,0,0
0,0,0.0,5719.376074605214,0,0,0,0.0,5719.376074605214,0,0.0,0,0,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,0,0
18,14,0.6666666666666666,7740.6131486206405,0,19,15,0.631578947368421,7331.680050289768,0,-0.052829548574423166,1,1,0,0
1,1,1.0,5966.045730427584,0,1,1,1.0,5966.045730427584,0,0.0,0,0,0,0
0,0,0.0,5735.199204338473,0,0,0,0.0,5735.199204338473,0,0.0,0,0,0,0
64,39,0.609375,10809.2882049841,0,103,65,0.6504854368932039,14487.259639783431,0,0.34026028033034045,39,26,2,0
1,1,1.0,5751.716504342855,0,1,1,1.0,5751.716504342855,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
14,10,0.6428571428571429,7568.721984870404,0,18,11,0.5555555555555556,6019.962098619856,0,-0.20462634105816835,4,1,0,0
1,1,0.0,5665.67797590455,0,2,1,0.0,5650.863331861106,0,-0.0026148051665570798,1,0,0,0
28,21,0.6785714285714286,8490.887326660282,0,43,34,0.7441860465116279,9716.938132008463,0,0.14439607524864223,15,13,2,0
3,3,1.0,6177.048944168851,0,4,3,0.75,5610.226451643705,0,-0.09176266816862895,1,0,0,0
0,0,0.0,5593.639464886492,0,0,0,0.0,5593.639464886492,0,0.0,0,0,0,0
2,1,0.5,6702.836834438193,0,2,1,0.5,6702.836834438193,0,0.0,0,0,1,0
6,5,0.6666666666666666,5743.626306606826,0,6,5,0.6666666666666666,5743.626306606826,0,0.0,0,0,0,0
2,1,0.5,5599.529552212456,0,2,1,0.5,5599.529552212456,0,0.0,0,0,0,0
0,0,0.0,5702.79943543856,0,0,0,0.0,5702.79943543856,0,0.0,0,0,0,0
1,1,0.0,5591.531824388856,0,2,1,0.0,5628.03297257656,0,0.006527933549174269,1,0,0,0
