10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
47,34,0.6808510638297872,7247.846033490636,0,52,34,0.6346153846153846,5697.512400395641,0,-0.213902672039563,5,0,2,0
21,15,0.5714285714285714,6637.0895607303055,0,23,16,0.5652173913043478,6609.864845547019,0,-0.0041019056521953,2,1,0,0
1,1,1.0,5592.16688434578,0,2,1,0.5,5785.611584395028,0,0.0345920828276352,1,0,0,0
3,1,0.3333333333333333,5841.024463051135,0,3,1,0.3333333333333333,5841.024463051135,0,0.0,0,0,0,0
1,1,1.0,5714.4131188127685,0,1,1,1.0,5714.4131188127685,0,0.0,0,0,0,0
37,26,0.8648648648648649,12646.143745030236,0,76,32,0.618421052631579,12737.377728451793,0,0.0072143718481302,39,6,2,0
0,0,0.0,5600.99951405577,0,0,0,0.0,5600.99951405577,0,0.0,0,0,0,0
4,3,0.0,5591.798695246971,0,4,3,0.0,5591.798695246971,0,0.0,0,0,1,0
14,11,0.7857142857142857,10269.395385308417,0,17,13,0.7647058823529411,10573.481877912976,0,0.0296109440911769,3,2,0,0
1,1,0.0,5680.363577529087,0,2,2,0.5,5697.981954494538,0,0.0031016283949054,1,1,0,0
2,2,0.0,5852.497404376404,0,2,2,0.0,5852.497404376404,0,0.0,0,0,0,0
52,35,0.6538461538461539,12233.533211906666,0,65,41,0.6461538461538462,11189.055916045683,0,-0.085378220483712,13,6,0,0
2,1,0.5,5659.754238955295,0,2,1,0.5,5659.754238955295,0,0.0,0,0,0,0
25,22,0.84,27167.44386144607,0,37,34,0.8648648648648649,27651.68094843252,0,0.0178241681277066,12,12,0,0
7,6,0.8571428571428571,12285.917265407252,0,12,8,0.6666666666666666,9866.607855264125,0,-0.1969172799946357,5,2,5,0
3,2,0.6666666666666666,5791.250110473712,0,5,2,0.8,5879.143668450458,0,0.0151769577034476,2,0,0,0
4,3,0.75,6204.16278268778,0,4,3,0.75,6204.16278268778,0,0.0,0,0,0,0
32,27,0.8125,13142.29738191581,0,42,34,0.7857142857142857,13039.897899169322,0,-0.0077915968396357,10,7,5,0
1,1,1.0,5739.890933578667,0,3,2,0.6666666666666666,5739.890933578667,0,0.0,2,1,0,0
29,22,0.6551724137931034,8578.368018387027,0,57,38,0.5789473684210527,8008.961976278218,0,-0.0663769659786494,28,16,3,0
8,7,0.5,8140.664221374476,0,9,8,0.4444444444444444,8136.485598945637,0,-0.0005133023934174,1,1,3,0
0,0,0.0,5593.639765332213,0,0,0,0.0,5593.639765332213,0,0.0,0,0,0,0
4,4,0.75,5951.921430336694,0,5,4,0.6,6337.837269052146,0,0.0648388664454566,1,0,1,0
6,6,1.0,6818.978255651016,0,10,9,0.8,7324.956985106832,0,0.0742015461094191,4,3,2,0
48,33,0.7708333333333334,17607.348225147096,0,66,40,0.6363636363636364,16720.657920476984,0,-0.0503591053764545,18,7,9,0
3,3,0.3333333333333333,5928.073666812245,0,4,3,0.25,5966.037674992992,0,0.0064041053324428,1,0,0,0
53,35,0.660377358490566,9653.506045113958,0,74,38,0.5135135135135135,9563.883012484655,0,-0.0092839878289261,21,3,1,0
1,1,1.0,5591.80237651505,0,3,2,0.6666666666666666,5592.487353540841,0,0.0001224966441352,2,1,0,0
1,1,1.0,5593.639767545885,0,2,1,0.5,5591.798695246971,0,-0.0003291367294682,1,0,0,0
2,2,0.5,5702.686789594263,0,3,2,0.3333333333333333,5728.270821696257,0,0.0044863119869528,1,0,0,0
16,14,0.125,5625.928129777118,0,37,31,0.6216216216216216,5999.680400954779,0,0.0664338865616592,21,17,0,0
43,25,0.5581395348837209,6182.553449751182,0,56,26,0.4642857142857143,6492.430435333816,0,0.0501211979971002,13,1,0,0
1,1,1.0,5595.481143622749,0,2,1,0.5,5599.164804127408,0,0.0006583277487864,1,0,0,0
7,5,0.5714285714285714,6296.661587645834,0,8,5,0.5,6217.768199445393,0,-0.0125293994448154,1,0,0,0
5,3,0.6,5966.043617619219,0,6,3,0.5,5869.036394544759,0,-0.016259891695725,1,0,0,0
42,30,0.5714285714285714,8573.296600468986,0,56,37,0.5357142857142857,7480.807824002058,0,-0.1274292524076637,14,7,2,0
5,4,0.8,10015.970094012831,0,7,6,0.7142857142857143,10214.815290517645,0,0.0198528145190524,2,2,0,0
5,4,0.6,5723.558422282649,0,6,4,0.5,5717.6819594750905,0,-0.0010267149164898,1,0,0,0
12,9,0.5833333333333334,8472.075962119636,0,19,12,0.631578947368421,10228.684611696402,0,0.2073409938049327,7,3,11,0
0,0,0.0,5610.6200014463175,0,0,0,0.0,5610.6200014463175,0,0.0,0,0,0,0
44,36,0.7727272727272727,13967.863183680149,0,61,44,0.7377049180327869,13732.473319397384,0,-0.0168522458437159,17,8,1,0
11,7,0.5454545454545454,6129.391691947365,0,12,7,0.5,6186.768636283082,0,0.0093609524760992,1,0,1,0
1,1,1.0,6352.409833011853,0,4,3,0.75,6355.3298252583645,0,0.0004596668545119,3,2,0,0
4,3,0.5,5971.365721394109,0,6,3,0.3333333333333333,5966.2789905472255,0,-0.0008518538445331,2,0,0,0
46,31,0.6304347826086957,10274.627725483557,0,60,38,0.6166666666666667,9766.9779515828,0,-0.0494080941386969,14,7,0,0
16,10,0.625,6459.642377070668,0,19,11,0.5263157894736842,6221.184252575709,0,-0.0369150659704314,3,1,0,0
7,7,1.0,6323.88110620047,0,7,7,1.0,6323.88110620047,0,0.0,0,0,0,0
24,18,0.6666666666666666,8919.674021991746,0,43,30,0.7209302325581395,11212.85395012241,0,0.2570923469262165,19,12,3,0
35,28,0.7142857142857143,8948.312416738696,0,48,38,0.7083333333333334,10522.51133673184,0,0.1759213186442229,13,10,1,0
58,44,0.7413793103448276,20327.539017211573,0,100,69,0.74,28852.386489650165,0,0.4193743012973927,42,25,10,0
0,0,0.0,5602.631440815433,0,0,0,0.0,5602.631440815433,0,0.0,0,0,0,0
0,0,0.0,5636.0490002896,0,0,0,0.0,5636.0490002896,0,0.0,0,0,0,0
20,19,0.75,9021.466059126393,0,27,23,0.7407407407407407,9371.020438356974,0,0.038746959412097,7,4,0,0
2,2,0.5,5630.692041718545,0,5,3,0.4,5619.911814123822,0,-0.0019145475396008,3,1,0,0
1,1,1.0,5680.92913020586,0,1,1,1.0,5680.92913020586,0,0.0,0,0,0,0
35,27,0.7428571428571429,10340.334742980029,0,56,43,0.7321428571428571,13153.7759222579,0,0.2720841490347203,21,16,1,0
34,26,0.7058823529411765,12544.911582160186,0,54,38,0.6851851851851852,14209.143352811156,0,0.1326618971964404,20,12,4,0
68,47,0.6617647058823529,6766.284076977341,0,111,71,0.6216216216216216,13168.180708624635,0,0.9461465937308348,43,24,4,0
1,1,1.0,5602.838610167251,0,2,1,0.5,5606.506257387781,0,0.0006546051877836,1,0,0,0
1,1,1.0,5602.849677507643,0,2,1,0.5,5607.2731245293135,0,0.0007894995004824,1,0,0,0
1,1,1.0,5592.166885091381,0,2,1,0.5,5609.818034026184,0,0.0031564059688312,1,0,0,0
13,10,0.5384615384615384,9185.597127050116,0,22,16,0.6363636363636364,9294.825943224778,0,0.0118913136145499,9,6,6,0
5,4,0.8,5943.515190101075,0,6,4,0.6666666666666666,6325.24621350979,0,0.0642264739298535,1,0,3,0
4,4,0.75,6622.6764581219695,0,7,4,0.4285714285714285,5591.835513201317,0,-0.1556532244084553,3,0,2,0
51,36,0.6862745098039216,16804.05341969303,0,84,46,0.5476190476190477,16128.085550133852,0,-0.040226477069336,33,10,4,0
2,2,0.5,5605.7774088799615,0,3,2,0.3333333333333333,5602.980270007459,0,-0.0004989743024886,1,0,0,0
15,12,0.7333333333333333,8457.259585093914,0,35,21,0.6857142857142857,11654.707800311044,0,0.3780714288175208,20,9,7,0
10,8,0.8,7144.538004097796,0,28,23,0.8214285714285714,8798.973788568428,0,0.231566517460152,18,15,1,0
1,1,1.0,5628.677728924262,0,2,1,0.5,5591.798695246971,0,-0.0065519888423846,1,0,0,0
0,0,0.0,5628.677728924262,0,1,1,0.0,5591.798695246971,0,-0.0065519888423846,1,1,0,0
2,2,1.0,5630.725774974153,0,4,2,0.5,5619.940270268499,0,-0.0019154732687551,2,0,0,0
16,13,0.75,8188.850557253413,0,19,13,0.631578947368421,7344.803274035023,0,-0.1030727422996822,3,0,1,0
57,42,0.7368421052631579,7866.228481648761,0,87,47,0.5517241379310345,8051.628738801198,0,0.0235691421352634,30,5,0,0
0,0,0.0,5593.6397671730265,0,0,0,0.0,5593.6397671730265,0,0.0,0,0,0,0
10,9,0.6,6474.433770664024,0,11,9,0.5454545454545454,6090.015642233394,0,-0.0593747873632512,1,0,0,0
17,14,0.8823529411764706,9202.309671403833,0,27,17,0.6296296296296297,7925.961839288324,0,-0.1386986395471733,10,3,1,0
2,2,1.0,5671.697885179522,0,5,3,0.8,5639.46158140115,0,-0.0056837131368733,3,1,0,0
0,0,0.0,5599.615030391252,0,0,0,0.0,5599.615030391252,0,0.0,0,0,0,0
1,1,1.0,5595.47745973051,0,1,1,1.0,5595.47745973051,0,0.0,0,0,0,0
0,0,0.0,5615.387313130936,0,1,1,0.0,5610.665617723746,0,-0.0008408494630722,1,1,0,0
5,2,0.4,5647.162700421036,0,5,2,0.4,5647.162700421036,0,0.0,0,0,0,0
0,0,0.0,5636.023602652914,0,0,0,0.0,5636.023602652914,0,0.0,0,0,0,0
31,28,0.935483870967742,7770.430800358339,0,38,32,0.868421052631579,7594.041385661548,0,-0.0227000817880852,7,4,0,0
6,6,1.0,6381.962470227374,0,7,7,1.0,6657.456757207467,0,0.0431676444769624,1,1,0,0
23,18,0.6521739130434783,7576.807441887599,0,31,19,0.5161290322580645,6192.44716470989,0,-0.1827102361773662,8,1,1,0
8,7,0.75,6751.806980525869,0,11,7,0.6363636363636364,7059.43185035081,0,0.0455618578422366,3,0,2,0
5,4,0.6,6364.188093160398,0,14,9,0.8571428571428571,7672.897034564232,0,0.2056364334690712,9,5,4,0
1,1,1.0,6352.409833011853,0,2,1,0.5,5953.928481348367,0,-0.0627291629694104,1,0,2,0
0,0,0.0,5602.823873483096,0,0,0,0.0,5602.823873483096,0,0.0,0,0,0,0
4,3,0.5,6190.28830777523,0,5,3,0.4,6312.397225555202,0,0.0197258854044969,1,0,0,0
55,42,0.7090909090909091,13888.603800043164,0,71,50,0.6901408450704225,14765.28263498872,0,0.0631221717868307,16,8,2,0
60,43,0.3833333333333333,9157.223702626115,0,80,47,0.35,8922.314748949615,0,-0.0256528573839615,20,4,0,0
6,4,0.3333333333333333,7161.506143701989,0,7,4,0.2857142857142857,7474.22448081328,0,0.0436665599157942,1,0,0,0
1,1,1.0,5624.951037546413,0,2,1,0.5,5634.50183201386,0,0.0016979337959913,1,0,0,0
3,3,1.0,5621.010503535881,0,4,3,0.75,5970.127594700484,0,0.0621093112964282,1,0,0,0
16,12,0.5,5606.641788061296,0,18,12,0.4444444444444444,5974.6997675285465,0,0.0656467799050383,2,0,0,0
8,4,0.5,5866.680936034288,0,11,6,0.5454545454545454,6264.85091953271,0,0.0678697184728054,3,2,1,0
4,3,0.0,6709.759781795528,0,4,3,0.0,6709.759781795528,0,0.0,0,0,1,0
20,14,0.6,7181.690915036314,0,24,14,0.5,7038.801104715651,0,-0.0198964021163171,4,0,0,0
0,0,0.0,5639.765075061662,0,0,0,0.0,5639.765075061662,0,0.0,0,0,0,0
7,6,0.7142857142857143,6860.9097964890125,0,8,7,0.75,6477.483970441007,0,-0.0558855658245527,1,1,0,0
30,24,0.6333333333333333,8061.954165740288,0,45,26,0.4666666666666667,5623.906663198096,0,-0.3024139622255367,15,2,0,0
1,1,1.0,5591.798697109034,0,2,1,0.5,5665.307375047376,0,0.0131458019002626,1,0,0,0
1,1,1.0,5628.640667855154,0,2,1,0.5,5640.214872136804,0,0.0020563054145114,1,0,0,0
4,3,0.5,5614.779403163016,0,6,3,0.5,5607.212761457742,0,-0.0013476293834466,2,0,0,0
14,11,0.4285714285714285,5765.140996069819,0,17,12,0.4117647058823529,5611.089335661103,0,-0.0267212303244162,3,1,0,0
30,26,0.9,9571.774500692589,0,36,26,0.8055555555555556,9236.01229629782,0,-0.0350783654974815,6,0,0,0
0,0,0.0,5596.180945479843,0,0,0,0.0,5596.180945479843,0,0.0,0,0,0,0
1,1,1.0,5636.068081136201,0,1,1,1.0,5636.068081136201,0,0.0,0,0,0,0
3,2,0.3333333333333333,5609.538801419832,0,4,2,0.25,5605.988532603407,0,-0.000632898521983,1,0,0,0
43,32,0.7209302325581395,13545.01419832852,0,70,44,0.6428571428571429,11524.870596611803,0,-0.1491429667136124,27,12,6,0
1,1,1.0,5630.436169010982,0,4,3,0.5,5791.037518049847,0,0.0285237846976738,3,2,2,0
3,2,0.6666666666666666,5684.033206340341,0,5,2,0.4,5650.741866499949,0,-0.0058569924966759,2,0,0,0
2,2,1.0,6852.32649620597,0,3,2,0.6666666666666666,6455.759305104398,0,-0.0578733648084553,1,0,0,0
2,1,0.5,5628.64075849087,0,2,1,0.5,5628.64075849087,0,0.0,0,0,0,0
4,4,0.75,6442.708171638876,0,4,4,0.75,6442.708171638876,0,0.0,0,0,0,0
1,1,1.0,5595.477459357593,0,2,1,0.5,5591.798695246971,0,-0.0006574531194777,1,0,0,0
47,32,0.5531914893617021,7850.919695519898,0,63,42,0.5714285714285714,9092.44868867524,0,0.158138032396869,16,10,1,0
33,22,0.5454545454545454,6483.349287151022,0,42,28,0.5714285714285714,8257.738302394166,0,0.2736840075483367,9,6,0,0
0,0,0.0,5612.744641197679,0,0,0,0.0,5612.744641197679,0,0.0,0,0,0,0
5,4,0.4,6700.57561252865,0,6,4,0.3333333333333333,6523.348000544003,0,-0.0264496100384672,1,0,0,0
10,9,0.8,8467.461724175377,0,14,12,0.7142857142857143,8038.067492922973,0,-0.0507110920887241,4,3,0,0
18,11,0.4444444444444444,5969.416530739993,0,18,11,0.4444444444444444,5969.416530739993,0,0.0,0,0,0,0
1,1,1.0,5610.204590458787,0,1,1,1.0,5610.204590458787,0,0.0,0,0,0,0
19,17,0.8421052631578947,29398.27549374952,0,45,35,0.7555555555555555,32674.18288122212,0,0.1114319575707459,26,18,0,0
26,22,0.0769230769230769,5597.86577231192,0,43,22,0.0465116279069767,5595.802371467569,0,-0.0003686049162801,17,0,1,0
1,1,1.0,5591.8355132013285,0,2,1,0.5,5591.798695246971,0,-6.584234151841881e-06,1,0,0,0
1,1,0.0,5644.394632015299,0,1,1,0.0,5644.394632015299,0,0.0,0,0,0,0
5,4,0.6,7389.761436188924,0,6,4,0.5,6972.662317489871,0,-0.0564428395017527,1,0,0,0
2,2,1.0,5619.742026240712,0,4,2,0.75,5631.92482502313,0,0.0021678573011949,2,0,2,0
19,11,0.5789473684210527,6991.1433803781965,0,20,11,0.55,6981.872675300765,0,-0.0013260642176859,1,0,1,1
0,0,0.0,13068.772696994856,0,3,3,1.0,14085.163637297615,0,0.0777724858996498,3,3,0,1
12,10,0.8333333333333334,8512.493099432591,0,15,10,0.7333333333333333,7684.936234219463,0,-0.0972167443246785,3,0,0,1
35,27,0.7428571428571429,10481.713335348495,0,51,36,0.6666666666666666,9072.51138285054,0,-0.134443855447331,16,9,2,0
20,17,0.85,19688.29361696961,0,39,33,0.8205128205128205,22932.39561584919,0,0.1647731419488501,19,16,0,1
16,12,0.6875,10506.588552855132,0,28,22,0.75,11650.763177644169,0,0.108900678753439,12,10,4,1
48,33,0.7916666666666666,11120.602704120196,0,63,33,0.7777777777777778,12500.730776887644,0,0.1241055102396662,15,0,0,1
30,22,0.7333333333333333,25062.848721643608,0,41,29,0.7317073170731707,23244.281437166443,0,-0.0725602785491299,11,7,0,1
69,46,0.7246376811594203,43236.593578141146,0,91,57,0.7032967032967034,50181.93670530672,0,0.1606357613398314,22,11,1,1
46,38,0.782608695652174,17213.811627534677,0,70,56,0.8,17485.880464061873,0,0.0158052639597846,24,18,5,1
17,15,0.8823529411764706,16250.168138437804,0,23,19,0.782608695652174,16111.773585912706,0,-0.0085164997276391,6,4,0,1
28,20,0.75,20752.120730083432,0,44,31,0.7272727272727273,19155.83209636764,0,-0.0769217110134544,16,11,0,1
50,34,0.68,12732.376150270924,0,59,37,0.6440677966101694,11568.737438962293,0,-0.0913921091848885,9,3,3,1
4,4,0.25,5635.6143965467,0,12,11,0.5,9914.045931295845,0,0.7591774798096216,8,7,2,1
4,4,0.75,19147.18101098074,0,4,4,0.75,19147.18101098074,0,0.0,0,0,0,1
87,59,0.7011494252873564,21079.55857456125,0,122,83,0.7295081967213115,28164.747155187117,0,0.3361165536538438,35,24,0,1
68,48,0.7205882352941176,22392.347080487947,0,99,62,0.6565656565656566,21783.475453073057,0,-0.0271910588571326,31,14,6,1
3,2,0.3333333333333333,319166.7731282067,0,3,2,0.3333333333333333,319166.7731282067,0,0.0,0,0,0,1
2,2,0.5,227103.1681736809,0,2,2,0.5,227103.1681736809,0,0.0,0,0,0,1
37,32,0.8108108108108109,27723.6878488529,0,51,39,0.7450980392156863,34199.13200794473,0,0.2335708075489589,14,7,0,1
1,1,0.0,331304.0741028374,0,1,1,0.0,331304.0741028374,0,0.0,0,0,1,1
32,26,0.625,10197.66598270961,0,42,29,0.6666666666666666,10169.821949787767,0,-0.002730431940902,10,3,0,0
26,22,0.8076923076923077,15508.312586413496,0,54,40,0.7407407407407407,19441.491355306018,0,0.2536174549601415,28,18,8,1
32,26,0.625,10197.66598270961,0,42,29,0.6666666666666666,10169.821949787767,0,-0.002730431940902,10,3,0,1
121,76,0.7520661157024794,36164.26994786309,0,184,98,0.7010869565217391,42500.409247211806,0,0.1752044022590068,63,22,0,0
11,11,0.9090909090909092,19702.033613706117,0,22,21,0.7727272727272727,17575.389841284818,0,-0.107940317944735,11,10,0,1
121,76,0.7520661157024794,36164.26994786309,0,184,98,0.7010869565217391,42500.409247211806,0,0.1752044022590068,63,22,0,1
16,12,0.75,7773.112542930074,0,20,13,0.6,7719.156757968987,0,-0.0069413358758276,4,1,5,1
20,11,0.45,15572.402526298987,0,28,17,0.5357142857142857,17556.516916338845,0,0.1274122208624549,8,6,1,1
64,45,0.671875,12591.552457937569,0,75,55,0.7066666666666667,13163.706792559424,0,0.0454395386536453,11,10,0,0
55,49,0.8545454545454545,10700.036958110286,0,81,58,0.691358024691358,10217.276512639097,0,-0.0451176428045207,26,9,3,1
62,46,0.8064516129032258,22192.6847828274,0,78,53,0.7435897435897436,20715.39253005283,0,-0.066566630726792,16,7,1,0
53,40,0.7547169811320755,17064.89062074246,0,73,56,0.8082191780821918,21200.848635678063,0,0.2423665118549501,20,16,3,0
19,15,0.5263157894736842,9383.297286772313,0,53,33,0.5471698113207547,12047.959490047811,0,0.283979300861744,34,18,1,1
56,39,0.6785714285714286,10565.092581452054,0,65,44,0.6615384615384615,10116.90558532264,0,-0.0424214925400886,9,5,5,0
27,21,0.8518518518518519,40097.365965708064,0,49,39,0.8571428571428571,51909.27558245046,0,0.2945806870916193,22,18,0,1
56,39,0.6785714285714286,10565.092581452054,0,65,44,0.6615384615384615,10116.90558532264,0,-0.0424214925400886,9,5,5,1
14,13,0.8571428571428571,17991.071517030094,0,14,13,0.8571428571428571,17991.071517030094,0,0.0,0,0,0,0
43,28,0.6744186046511628,17886.933905269725,0,77,38,0.5064935064935064,16472.21119128732,0,-0.0790925220317167,34,10,5,1
22,18,0.7727272727272727,12714.70473389066,0,53,38,0.7358490566037735,19539.13156176032,0,0.5367349828957773,31,20,8,1
31,28,0.935483870967742,32906.65341601968,0,44,36,0.9090909090909092,37325.18814275244,0,0.1342748127824423,13,8,0,1
27,25,0.8888888888888888,12941.365331864878,0,43,35,0.813953488372093,13543.443464760145,0,0.0465235404036388,16,10,4,1
4,3,0.5,8862.544539901013,0,16,12,0.75,10093.092624079816,0,0.1388481692406306,12,9,7,1
25,24,0.84,18603.971904165075,0,29,27,0.8620689655172413,19759.72128366112,0,0.0621237972971404,4,3,0,1
43,38,0.9069767441860463,31704.157805252016,0,49,43,0.8775510204081632,25818.31818443,0,-0.1856488242638946,6,5,0,1
45,33,0.7333333333333333,9037.87436159853,0,52,35,0.7307692307692307,9047.44328394201,0,0.0010587580619772,7,2,7,1
1,1,1.0,14635.639579267576,0,2,2,1.0,15370.961115124286,0,0.0502418450436799,1,1,0,1
35,30,0.8857142857142857,26554.17424854225,0,56,35,0.6607142857142857,21454.54998160986,0,-0.1920460496794529,21,5,0,1
2,2,1.0,8282.35131951671,0,7,7,1.0,10095.44716552505,0,0.2189107629056886,5,5,0,1
11,6,0.4545454545454545,6740.420714770015,0,16,9,0.5,7589.010522831654,0,0.1258956738712405,5,3,10,1
41,28,0.6829268292682927,15172.662225681444,0,91,55,0.5934065934065934,11698.517430449085,0,-0.2289739759283626,50,27,6,1
8,6,0.375,6786.475165049342,0,8,6,0.375,6786.475165049342,0,0.0,0,0,2,1
14,11,0.5714285714285714,6195.550476007807,0,16,12,0.5625,6195.550476007807,0,0.0,2,1,2,1
46,35,0.7608695652173914,17982.770182072436,0,95,65,0.7157894736842105,15356.682456972949,0,-0.1460335475853166,49,30,9,1
1,1,1.0,335299.77773825865,0,1,1,1.0,335299.77773825865,0,0.0,0,0,0,1
51,34,0.6666666666666666,12008.837457497868,0,60,39,0.65,13548.753934237558,0,0.1282319360379238,9,5,3,1
24,15,0.5833333333333334,8924.301771951446,0,30,20,0.6333333333333333,8356.837711333914,0,-0.0635863818950003,6,5,1,0
0,0,0.0,14269.062399242515,0,1,1,1.0,15499.398542552884,0,0.0862240355312819,1,1,0,1
17,9,0.5294117647058824,7960.464405669192,0,18,9,0.5,8179.401649540885,0,0.0275030742824215,1,0,0,1
13,13,1.0,28438.04159690227,0,15,15,1.0,30044.38290907574,0,0.0564856516824438,2,2,0,1
26,25,0.9230769230769232,27850.494296034743,0,34,31,0.8823529411764706,31160.39091726306,0,0.1188451661233017,8,6,0,1
39,27,0.6666666666666666,11734.412459979205,0,52,34,0.6153846153846154,10368.699748375397,0,-0.1163852656672532,13,7,6,0
39,27,0.6666666666666666,11734.412459979205,0,52,34,0.6153846153846154,10368.699748375397,0,-0.1163852656672532,13,7,6,1
62,49,0.7419354838709677,10721.611735684646,0,118,82,0.6949152542372882,17760.47106451138,0,0.6565113065416612,56,33,5,1
0,0,0.0,215045.42938982305,0,0,0,0.0,215045.42938982305,0,0.0,0,0,0,1
5,4,1.0,15989.227975377456,0,8,6,0.875,15763.160906116364,0,-0.0141387107375805,3,2,0,1
45,32,0.6666666666666666,10744.792679571192,0,51,34,0.6274509803921569,9276.860990926782,0,-0.1366179629910731,6,2,4,1
6,6,0.8333333333333334,11686.57240033549,0,7,7,0.8571428571428571,11728.766303476354,0,0.0036104600814908,1,1,0,0
6,6,0.8333333333333334,11686.57240033549,0,7,7,0.8571428571428571,11728.766303476354,0,0.0036104600814908,1,1,0,1
24,15,0.5833333333333334,8924.301771951446,0,30,20,0.6333333333333333,8356.837711333914,0,-0.0635863818950003,6,5,2,1
49,39,0.7755102040816326,40985.69197729983,0,63,47,0.7301587301587301,37968.248181268464,0,-0.0736218824291803,14,8,1,1
44,37,0.8181818181818182,38054.015416407216,0,61,48,0.7540983606557377,36295.25439762683,0,-0.0462174884709298,17,11,1,1
29,20,0.7241379310344828,13491.42529895954,0,35,21,0.6,13500.74012951151,0,0.0006904259813593,6,1,1,0
21,21,0.9523809523809524,19849.31818820925,0,29,26,0.8620689655172413,20342.32768543645,0,0.0248376036170375,8,5,0,1
15,15,1.0,18928.470217236834,0,17,15,0.8823529411764706,18880.844356206173,0,-0.0025160966778652,2,0,0,1
17,15,0.8823529411764706,15026.323215213455,0,19,17,0.8947368421052632,14714.840740704036,0,-0.0207291211594635,2,2,0,0
18,18,1.0,24072.10514834612,0,29,28,1.0,25347.37642434097,0,0.0529771396450747,11,10,0,1
22,21,0.9545454545454546,19878.90633981568,0,27,24,0.8888888888888888,20783.9130878368,0,0.0455259827955662,5,3,0,1
170,108,0.7294117647058823,14418.67923236961,0,223,132,0.6860986547085202,18383.040535310214,0,0.2749462165744492,53,24,7,0
170,108,0.7294117647058823,14418.67923236961,0,223,132,0.6860986547085202,18383.040535310214,0,0.2749462165744492,53,24,8,1
3,3,1.0,12355.194151502685,0,4,4,1.0,12696.614796905673,0,0.0276337742018778,1,1,0,1
27,25,0.925925925925926,27781.864078214632,0,30,27,0.9,27847.839866009064,0,0.0023747790144206,3,2,0,1
12,12,0.8333333333333334,12227.955570512542,0,16,14,0.75,12449.413251547214,0,0.0181107691925796,4,2,0,0
6,5,0.6666666666666666,13506.48624414587,0,7,6,0.7142857142857143,13676.891525307825,0,0.012616551639092,1,1,0,1
36,32,0.8333333333333334,12932.980607663469,0,55,47,0.7454545454545455,12917.997914432444,0,-0.0011584872571559,19,15,2,0
36,32,0.8333333333333334,12932.980607663469,0,55,47,0.7454545454545455,12917.997914432444,0,-0.0011584872571559,19,15,2,1
29,26,0.9310344827586208,40421.63929516277,0,38,33,0.8947368421052632,45728.39378887694,0,0.1312849895810444,9,7,0,1
38,35,0.9473684210526316,40605.12258816098,0,49,45,0.9183673469387756,51518.94618493673,0,0.2687794766061816,11,10,0,1
45,39,0.8444444444444444,10203.092987423592,0,69,52,0.7246376811594203,11403.578018176057,0,0.1176589326621045,24,13,5,0
45,39,0.8444444444444444,10203.092987423592,0,69,52,0.7246376811594203,11403.578018176057,0,0.1176589326621045,24,13,5,1
45,36,0.8,10412.893620038843,0,57,41,0.7543859649122807,11231.323273509704,0,0.0785977158064741,12,5,3,1
21,18,0.8571428571428571,10842.94497234314,0,26,22,0.8461538461538461,11027.161880164653,0,0.0169895640244776,5,4,1,0
21,18,0.8571428571428571,10842.94497234314,0,26,22,0.8461538461538461,11027.161880164653,0,0.0169895640244776,5,4,1,1
33,27,0.7575757575757576,10216.032678610964,0,65,46,0.7076923076923077,10140.157707224223,0,-0.0074270486179625,32,19,2,1
12,10,0.6666666666666666,16884.612581266487,0,32,30,0.71875,28951.459216612995,0,0.7146652952366049,20,20,0,0
12,10,0.6666666666666666,16884.612581266487,0,32,30,0.71875,28951.459216612995,0,0.7146652952366049,20,20,0,1
15,12,0.8,9757.92815835734,0,17,12,0.7058823529411765,9249.666008201124,0,-0.0520870969644212,2,0,5,1
2,1,0.0,320309.13459325925,0,2,1,0.0,320309.13459325925,0,0.0,0,0,0,1
4,4,1.0,15789.479317980436,0,5,5,1.0,16066.605695238804,0,0.017551330963953,1,1,0,1
18,16,0.8333333333333334,16408.560541732775,0,19,17,0.7894736842105263,16536.52637018752,0,0.0077987236070636,1,1,0,0
18,16,0.8333333333333334,16408.560541732775,0,19,17,0.7894736842105263,16536.52637018752,0,0.0077987236070636,1,1,0,1
121,87,0.7520661157024794,45123.10300841477,0,151,104,0.7615894039735099,46182.212718895775,0,0.0234715620130003,30,17,3,0
18,16,0.8333333333333334,12089.430958585468,0,21,19,0.8571428571428571,10998.41352681578,0,-0.0902455570909139,3,3,0,1
39,31,0.7948717948717948,15263.330927134071,0,55,44,0.7818181818181819,16146.189294142448,0,0.0578417890054977,16,13,3,0
46,33,0.6521739130434783,29040.239523073677,0,62,42,0.6129032258064516,31283.597921465785,0,0.0772499963924081,16,9,0,1
14,12,0.7857142857142857,7465.134561241595,0,22,19,0.7727272727272727,9244.254086417835,0,0.2383238387172943,8,7,8,1
30,24,0.8,13851.969215684545,0,48,38,0.7916666666666666,20487.408324796987,0,0.4790249679156921,18,14,4,1
35,25,0.7428571428571429,11176.027016185984,0,53,34,0.660377358490566,13241.546040330628,0,0.1848169319162526,18,9,4,1
57,47,0.8070175438596491,53269.02852176762,0,87,69,0.7816091954022989,38646.82362912264,0,-0.2744973073175124,30,22,1,1
