10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
5,5,0.4,6580.354459665362,0,9,9,0.6666666666666666,6840.182497380318,0,0.03948541667589274,4,4,1,0
51,34,0.6666666666666666,9811.155541028338,0,68,43,0.6470588235294118,9781.201134416327,0,-0.003053096700663562,17,9,2,0
1,1,1.0,5592.199838321672,0,1,1,1.0,5592.199838321672,0,0.0,0,0,0,0
3,2,0.6666666666666666,5598.309615385391,0,3,2,0.6666666666666666,5598.309615385391,0,0.0,0,0,0,0
19,13,0.42105263157894735,6680.53539664398,0,22,14,0.4090909090909091,6930.61130463348,0,0.03743351290603568,3,1,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
6,6,0.5,6313.11849006691,0,6,6,0.5,6313.11849006691,0,0.0,0,0,0,0
1,1,0.0,5628.640667855154,0,2,1,0.0,5591.798695246971,0,-0.006545447610217032,1,0,1,0
12,7,0.5,7085.010052104934,0,12,7,0.5,7085.010052104934,0,0.0,0,0,0,0
1,1,0.0,5735.145880567617,0,1,1,0.0,5735.145880567617,0,0.0,0,0,0,0
13,13,0.7692307692307693,8788.146062929754,0,49,34,0.6326530612244898,11080.360300705268,0,0.26083023897890756,36,21,3,0
55,49,0.7454545454545455,14609.09799524141,0,79,61,0.6962025316455697,14286.80829417971,0,-0.022060889807617168,24,12,5,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
42,35,0.7142857142857143,10537.73014574943,0,79,49,0.7721518987341772,11931.767359449133,0,0.13229008471639514,37,14,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
10,10,0.8,7405.1741438434065,0,15,15,0.8666666666666667,7891.067231319066,0,0.06561534921898181,5,5,1,0
28,19,0.5,7418.631784678115,0,30,20,0.5,7594.136661156995,0,0.023657310616406982,2,1,0,0
7,7,0.8571428571428571,13248.723875386217,0,13,12,0.8461538461538461,14180.308379978715,0,0.07031503662954415,6,5,0,0
1,1,0.0,5733.929141171304,0,3,1,0.3333333333333333,5796.686629258227,0,0.01094493610608231,2,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,3,0.0,6079.8755086309475,0,3,3,0.0,6079.8755086309475,0,0.0,0,0,0,0
1,1,0.0,6364.874688210488,0,1,1,0.0,6364.874688210488,0,0.0,0,0,0,0
41,29,0.6585365853658537,10368.275017404349,0,52,37,0.6730769230769231,10319.35246443145,0,-0.00471848527269744,11,8,3,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
47,33,0.7446808510638298,10217.662692999063,0,88,57,0.7613636363636364,13874.852527611083,0,0.35792822140408415,41,24,0,0
59,39,0.7627118644067796,17945.217406980402,0,79,42,0.6582278481012658,17319.163047888753,0,-0.03488697544829546,20,3,1,0
1,1,1.0,5950.160948410954,0,2,1,0.5,6022.802772995448,0,0.012208379775658673,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
4,3,0.25,6550.606719356773,0,4,3,0.25,6550.606719356773,0,0.0,0,0,0,0
31,21,0.6774193548387096,13644.420427688126,0,33,21,0.6363636363636364,15394.58339857859,0,0.12826949888900532,2,0,1,0
111,76,0.8108108108108109,37104.07165697076,0,181,118,0.7734806629834254,52026.36585387358,0,0.4021740345604191,70,42,0,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
120,74,0.7333333333333333,24504.69629496851,0,204,109,0.6911764705882353,30460.138608407222,0,0.24303269225424054,84,35,0,0
67,47,0.7611940298507462,12914.454125146904,0,97,57,0.6597938144329897,6574.132631013284,0,-0.4909476957131162,30,10,1,0
5,2,0.4,5925.678678096001,0,8,3,0.5,5923.777784533216,0,-0.00032078917302956017,3,1,0,0
2,1,0.5,6770.291372049375,0,3,2,0.6666666666666666,7596.206619986861,0,0.12199109352179634,1,1,0,0
56,38,0.7678571428571429,14516.489774768494,0,87,58,0.7241379310344828,14820.776560397775,0,0.020961457649229402,31,20,3,0
14,10,0.7142857142857143,7617.609918093305,0,27,21,0.8518518518518519,8856.081213100173,0,0.16258003603797797,13,11,0,0
73,48,0.6575342465753424,13530.276648636314,0,94,66,0.6808510638297872,13477.906961663837,0,-0.0038705555202195687,21,18,1,0
10,8,0.7,8406.388141379904,0,12,8,0.5833333333333334,8278.810631807966,0,-0.015176257320780387,2,0,0,0
38,29,0.7368421052631579,8188.821110973749,0,48,30,0.6041666666666666,7766.654857747261,0,-0.0515539718727946,10,1,2,0
2,1,1.0,5634.1803804474375,0,3,1,0.6666666666666666,5625.691242907464,0,-0.0015067209366306604,1,0,0,0
1,1,1.0,5751.687367629038,0,2,1,0.5,5719.529331124623,0,-0.005591061274540529,1,0,0,0
2,2,0.5,5629.404487792595,0,3,2,0.6666666666666666,5621.873247079741,0,-0.0013378396825428987,1,0,0,0
32,22,0.84375,10669.685815638426,0,79,53,0.7974683544303798,13125.50325880021,0,0.2301677374194396,47,31,4,0
0,0,0.0,5593.596128016272,0,0,0,0.0,5593.596128016272,0,0.0,0,0,0,0
4,3,0.25,6279.0428659704585,0,4,3,0.25,6279.0428659704585,0,0.0,0,0,0,0
9,5,0.4444444444444444,5890.257359168422,0,10,5,0.4,5890.224929320537,0,-5.505675882721456e-06,1,0,0,0
41,24,0.6585365853658537,13137.75218708158,0,86,24,0.3488372093023256,9613.704949823043,0,-0.26823821815757426,45,0,0,0
5,5,0.4,5805.21252538014,0,5,5,0.4,5805.21252538014,0,0.0,0,0,0,0
1,1,1.0,6155.761640010244,0,1,1,1.0,6155.761640010244,0,0.0,0,0,0,0
50,32,0.62,10843.058037387276,0,77,46,0.5844155844155844,11037.95853114225,0,0.01797467956760446,27,14,1,0
20,13,0.6,8968.559309335076,0,29,20,0.6551724137931034,11880.370727354077,0,0.32466880327012976,9,7,7,0
3,3,0.0,6022.643810064111,0,3,3,0.0,6022.643810064111,0,0.0,0,0,1,0
0,0,0.0,5630.411148436496,0,0,0,0.0,5630.411148436496,0,0.0,0,0,0,0
0,0,0.0,5624.873588736732,0,0,0,0.0,5624.873588736732,0,0.0,0,0,0,0
6,3,0.5,5591.798695246971,0,7,4,0.42857142857142855,5629.225978894521,0,0.006693245892303563,1,1,0,0
43,29,0.6511627906976745,8923.10967187549,0,52,35,0.6538461538461539,9065.924256735534,0,0.016005024045616836,9,6,0,0
0,0,0.0,5946.518348723298,0,0,0,0.0,5946.518348723298,0,0.0,0,0,0,0
11,8,0.45454545454545453,7813.324576436257,0,13,8,0.38461538461538464,7114.324365000779,0,-0.08946258466511832,2,0,0,0
18,13,0.7222222222222222,13583.591934698961,0,25,18,0.56,12870.619735137745,0,-0.05248775161891795,7,5,0,0
15,11,0.4,5600.4399542364845,0,15,11,0.4,5600.4399542364845,0,0.0,0,0,0,0
10,7,0.9,6660.68932342685,0,19,10,0.631578947368421,5880.802325422315,0,-0.11708803100326733,9,3,1,0
40,35,0.8,13319.074013120846,0,61,43,0.6721311475409836,11998.548939376025,0,-0.09914541149361801,21,8,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
38,31,0.7368421052631579,11842.33782551271,0,75,58,0.7466666666666667,17765.45245152694,0,0.5001643014484592,37,27,2,0
0,0,0.0,5972.698918014889,0,0,0,0.0,5972.698918014889,0,0.0,0,0,0,0
9,6,0.6666666666666666,7475.301204363885,0,9,6,0.6666666666666666,7475.301204363885,0,0.0,0,0,0,0
5,4,0.2,5971.749564103732,0,5,4,0.2,5971.749564103732,0,0.0,0,0,0,0
51,34,0.6470588235294118,15370.090001303666,0,76,52,0.6710526315789473,18845.674281123196,0,0.2261264754809332,25,18,2,0
32,28,0.71875,10589.888113699573,0,49,36,0.6326530612244898,8000.567259236681,0,-0.24450880185534973,17,8,1,0
4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,0.0,0,0,0,0
11,11,0.6363636363636364,7205.570690625524,0,13,12,0.6153846153846154,6953.304814818881,0,-0.035009839836120354,2,1,1,0
13,11,0.9230769230769231,8280.1690455012,0,18,11,0.6666666666666666,7901.366035850914,0,-0.045748221753527774,5,0,1,0
0,0,0.0,5663.103003598835,0,0,0,0.0,5663.103003598835,0,0.0,0,0,0,0
39,25,0.6666666666666666,10887.875740425894,0,57,37,0.6666666666666666,9575.01401219726,0,-0.12058015351461751,18,12,1,0
1,1,0.0,5597.294336387045,0,1,1,0.0,5597.294336387045,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
25,20,0.72,7435.178404800328,0,27,21,0.7037037037037037,7882.24717934917,0,0.06012885639169114,2,1,0,0
27,16,0.4444444444444444,7040.359957603552,0,34,16,0.35294117647058826,5599.873910600112,0,-0.20460403383888384,7,0,0,0
3,2,0.3333333333333333,5820.43443120846,0,5,3,0.4,5598.884418796618,0,-0.03806417115944445,2,1,0,0
20,13,0.5,6254.663675137429,0,41,32,0.7073170731707317,10268.165103354018,0,0.6416814135299456,21,19,0,0
37,30,0.7567567567567568,10873.948561482339,0,63,44,0.7936507936507936,14409.938734988253,0,0.3251799614016095,26,14,0,0
36,28,0.7222222222222222,9085.072443338231,0,43,32,0.6744186046511628,8381.870617106833,0,-0.07740189531972651,7,4,0,0
34,25,0.6764705882352942,11425.256921397702,0,60,40,0.6333333333333333,14399.496686526381,0,0.26032147772173053,26,15,2,0
2,1,0.0,5610.665617724104,0,2,1,0.0,5610.665617724104,0,0.0,0,0,0,0
0,0,0.0,5619.303377287753,0,0,0,0.0,5619.303377287753,0,0.0,0,0,0,0
7,5,0.5714285714285714,6721.718617250673,0,20,14,0.7,9579.722375932588,0,0.4251894376160156,13,9,1,0
0,0,0.0,5613.9115693043805,0,0,0,0.0,5613.9115693043805,0,0.0,0,0,0,0
45,30,0.6,13222.375075741385,0,72,40,0.5833333333333334,10930.315036935815,0,-0.17334707461224041,27,10,1,0
0,0,0.0,5702.724582404092,0,0,0,0.0,5702.724582404092,0,0.0,0,0,0,0
7,5,0.2857142857142857,7343.104583250311,0,12,9,0.5833333333333334,7995.871713892899,0,0.08889525176198022,5,4,0,0
1,1,1.0,5593.270055719282,0,1,1,1.0,5593.270055719282,0,0.0,0,0,0,0
2,2,1.0,6085.40850339935,0,2,2,1.0,6085.40850339935,0,0.0,0,0,0,0
12,7,0.5,8925.154281621328,0,12,7,0.5,8925.154281621328,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,0.0,0,0,0,0
19,15,0.8421052631578947,9256.094465832604,0,37,26,0.7297297297297297,8034.635589207728,0,-0.1319626632089481,18,11,1,0
12,10,0.75,12104.674169958624,0,13,11,0.7692307692307693,13361.160213363892,0,0.10380172367824775,1,1,0,0
63,47,0.746031746031746,18410.130211848926,0,82,58,0.7317073170731707,19164.690351964728,0,0.04098613814421368,19,11,1,0
1,1,0.0,5814.891092746337,0,1,1,0.0,5814.891092746337,0,0.0,0,0,0,0
36,27,0.75,10604.65164657882,0,62,45,0.7258064516129032,12650.36499713515,0,0.1929071711861746,26,18,6,0
5,3,0.6,11431.108461802767,0,8,6,0.75,11525.859933802698,0,0.008288913740652918,3,3,0,0
0,0,0.0,5618.867534560158,0,0,0,0.0,5618.867534560158,0,0.0,0,0,0,0
25,24,0.88,12370.12106216901,0,43,36,0.813953488372093,12753.3238284072,0,0.030978093448909054,18,12,1,0
0,0,0.0,5592.2087680024815,0,0,0,0.0,5592.2087680024815,0,0.0,0,0,0,0
8,8,0.5,8342.191679515967,0,11,11,0.6363636363636364,8572.60717002158,0,0.027620498228468206,3,3,1,0
4,4,0.5,6371.8420053095015,0,4,4,0.5,6371.8420053095015,0,0.0,0,0,3,0
20,17,0.85,8116.493949624226,0,30,19,0.6333333333333333,6485.327654010047,0,-0.2009693231755194,10,2,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
73,47,0.6301369863013698,6284.780520030781,0,94,52,0.574468085106383,7306.37264139979,0,0.16255016672626865,21,5,0,0
15,10,0.8,12743.167748035772,0,18,10,0.7777777777777778,13112.728472396264,0,0.029000695248436622,3,0,0,0
9,7,0.7777777777777778,8581.858600457941,0,9,7,0.7777777777777778,8581.858600457941,0,0.0,0,0,0,0
2,1,0.0,5603.103691239505,0,2,1,0.0,5603.103691239505,0,0.0,0,0,0,0
2,1,0.5,5927.723542055146,0,2,1,0.5,5927.723542055146,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
55,36,0.6181818181818182,10872.81459488923,0,85,46,0.5529411764705883,14014.669238974617,0,0.28896424349608757,30,10,2,0
23,18,0.6956521739130435,7802.055415602517,0,27,19,0.7037037037037037,7909.175776902759,0,0.013729761658193668,4,1,0,0
8,7,0.875,5982.910095683859,0,8,7,0.875,5982.910095683859,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
11,10,1.0,11431.081066609291,0,15,13,0.9333333333333333,11865.492117949127,0,0.03800262187001455,4,3,0,0
10,9,0.7,8457.518534155415,0,16,14,0.75,9598.186573903522,0,0.13487029737405315,6,5,3,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
7,5,0.42857142857142855,6764.540677008868,0,7,5,0.42857142857142855,6764.540677008868,0,0.0,0,0,1,0
41,29,0.8048780487804879,10646.604050242806,0,61,44,0.7868852459016393,13539.221513333692,0,0.2716939081645398,20,15,1,0
1,1,1.0,5591.802130848568,0,1,1,1.0,5591.802130848568,0,0.0,0,0,0,0
0,0,0.0,5621.262595802888,0,1,1,0.0,5627.135147788393,0,0.0010447033714256694,1,1,0,0
2,1,0.5,5665.67797590455,0,3,1,0.3333333333333333,5882.669727129891,0,0.03829934425291738,1,0,0,0
37,28,0.7297297297297297,12676.482335228526,0,46,32,0.6739130434782609,11120.604118633455,0,-0.12273737898653586,9,4,1,0
2,2,0.0,5776.844640480671,0,2,2,0.0,5776.844640480671,0,0.0,0,0,0,0
1,1,1.0,5591.798695246971,0,1,1,1.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5621.129773975175,0,1,1,1.0,5621.129773975175,0,0.0,0,0,0,0
1,1,0.0,5682.0997893867925,0,1,1,0.0,5682.0997893867925,0,0.0,0,0,0,0
6,6,0.8333333333333334,13547.55342971298,0,7,7,0.8571428571428571,14029.897753325602,0,0.03560379563107885,1,1,0,0
2,1,0.0,5606.8745502208285,0,4,1,0.25,5606.259057979642,0,-0.00010977456971314508,2,0,0,0
7,5,0.5714285714285714,9217.790025100725,0,18,11,0.4444444444444444,8430.0178661696,0,-0.08546215055734206,11,6,1,0
4,4,1.0,5688.988871353933,0,4,4,1.0,5688.988871353933,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
24,17,0.5833333333333334,7499.705697707785,0,29,20,0.6551724137931034,8559.328308215312,0,0.14128855894057166,5,3,0,0
4,3,0.25,5933.154713942003,0,4,3,0.25,5933.154713942003,0,0.0,0,0,0,0
4,3,0.5,6005.313295298542,0,5,3,0.6,6392.9290810059665,0,0.06454547275841259,1,0,0,0
5,3,0.6,6250.634862435608,0,5,3,0.6,6250.634862435608,0,0.0,0,0,1,0
0,0,0.0,5732.593103979153,0,0,0,0.0,5732.593103979153,0,0.0,0,0,0,0
2,2,1.0,6409.6572768228225,0,2,2,1.0,6409.6572768228225,0,0.0,0,0,0,0
37,25,0.6756756756756757,9294.168903811602,0,53,30,0.5471698113207547,8317.113165083427,0,-0.10512567060487549,16,5,1,0
31,24,0.5483870967741935,8599.17372502941,0,41,30,0.5609756097560976,9090.30012923442,0,0.05711320876975654,10,6,0,0
2,2,0.0,6304.672974538911,0,4,3,0.25,6184.921191800038,0,-0.018994130738023068,2,1,0,0
10,7,0.7,7315.277372702943,0,16,12,0.75,8351.153328905857,0,0.14160446739426447,6,5,1,0
49,34,0.5918367346938775,8749.394267554391,0,83,54,0.5783132530120482,9980.814838882481,0,0.14074352277101046,34,20,3,0
0,0,0.0,5650.807538806601,0,0,0,0.0,5650.807538806601,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,3,0.6666666666666666,5992.375910195981,0,3,3,0.6666666666666666,5992.375910195981,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,12976.017497221272,0,0,0,0.0,12976.017497221272,0,0.0,0,0,0,0
9,8,0.7777777777777778,8657.980123920992,0,10,9,0.8,7611.485307681484,0,-0.12087054962717737,1,1,0,0
2,1,0.5,5650.702617740585,0,3,2,0.6666666666666666,5646.995319131515,0,-0.0006560774579484274,1,1,0,0
15,13,0.8,8208.759894709634,0,15,13,0.8,8208.759894709634,0,0.0,0,0,0,0
0,0,0.0,5650.702617740713,0,2,2,1.0,5665.346273291022,0,0.002591475174137479,2,2,0,0
0,0,0.0,5702.780813846229,0,1,1,1.0,5610.204590458787,0,-0.016233522979292658,1,1,0,0
3,2,0.0,5871.346015423513,0,3,2,0.0,5871.346015423513,0,0.0,0,0,0,0
48,31,0.6875,12028.783683066871,0,65,40,0.6307692307692307,10594.45535778088,0,-0.1192413433542013,17,9,1,0
12,12,0.9166666666666666,13741.424833819596,0,13,13,0.9230769230769231,13878.981386733065,0,0.010010355882086042,1,1,0,0
0,0,0.0,5607.303487091789,0,0,0,0.0,5607.303487091789,0,0.0,0,0,0,0
1,1,1.0,5606.616877938621,0,1,1,1.0,5606.616877938621,0,0.0,0,0,0,0
33,30,0.9090909090909091,11471.753141056959,0,39,34,0.8717948717948718,11086.625117895574,0,-0.03357185413823344,6,4,1,0
0,0,0.0,5595.761062172579,0,0,0,0.0,5595.761062172579,0,0.0,0,0,0,0
45,36,0.8,10412.893620038843,0,57,41,0.7543859649122807,11231.323273509704,0,0.07859771580647416,12,5,3,0
52,31,0.5576923076923077,10004.88542324664,0,90,46,0.5,11908.344362745995,0,0.19025294733277132,38,15,4,0
0,0,0.0,5642.781092603813,0,1,1,1.0,5624.984370638279,0,-0.003153891968068832,1,1,0,0
33,31,0.9393939393939394,12809.287719403876,0,38,36,0.9473684210526315,12423.675904684434,0,-0.030104079412261564,5,5,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
4,3,0.0,5777.405994426632,0,4,3,0.0,5777.405994426632,0,0.0,0,0,0,0
37,32,0.8648648648648649,10966.504475908858,0,43,34,0.7674418604651163,9989.499173985689,0,-0.08908994694430186,6,2,3,0
29,25,0.8275862068965517,9023.22611453563,0,38,31,0.7894736842105263,8751.651096020416,0,-0.03009733049665353,9,6,1,0
1,1,0.0,5680.348077013853,0,1,1,0.0,5680.348077013853,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
12,8,0.5,6550.25867183206,0,14,10,0.5,6683.403666753071,0,0.02032667740185156,2,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
10,8,0.6,6790.030988575588,0,20,15,0.65,6812.9715303391895,0,0.003378562160054906,10,7,0,0
0,0,0.0,5613.722236227054,0,0,0,0.0,5613.722236227054,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5651.040395235868,0,0,0,0.0,5651.040395235868,0,0.0,0,0,0,0
33,26,0.7878787878787878,10860.807235886183,0,43,34,0.7906976744186046,11076.314407941672,0,0.019842647730954364,10,8,2,0
5,3,0.4,7282.826138774284,0,5,3,0.4,7282.826138774284,0,0.0,0,0,0,0
0,0,0.0,5708.6043540917135,0,0,0,0.0,5708.6043540917135,0,0.0,0,0,0,0
1,1,0.0,6003.75326907114,0,1,1,0.0,6003.75326907114,0,0.0,0,0,0,0
25,22,0.68,8248.707609193185,0,28,24,0.6785714285714286,8645.58107088411,0,0.048113411275314266,3,2,0,0
16,15,0.8125,8245.372229821338,0,24,22,0.8333333333333334,9358.291770561886,0,0.13497505142526023,8,7,4,0
28,21,0.6428571428571429,11990.424531199733,0,48,36,0.6875,15597.694675152263,0,0.3008459070457612,20,15,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5647.065480947985,0,0,0,0.0,5647.065480947985,0,0.0,0,0,0,0
2,2,0.0,5890.224929320537,0,5,4,0.2,5657.7249228829905,0,-0.03947217792655096,3,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
4,3,0.25,5900.330102097493,0,5,4,0.4,5890.973233241138,0,-0.0015858212497346978,1,1,0,0
57,42,0.7543859649122807,20005.748732151274,0,84,64,0.7738095238095238,28446.79139915258,0,0.4219308549764843,27,22,6,0
16,13,0.75,11713.79132827328,0,20,17,0.8,12308.344503513337,0,0.050756681468705926,4,4,0,0
25,21,0.76,11474.466010891616,0,34,27,0.7941176470588235,11326.402593675853,0,-0.012903730515670182,9,6,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5619.830595777004,0,0,0,0.0,5619.830595777004,0,0.0,0,0,0,0
27,22,0.7777777777777778,9340.877394743866,0,32,24,0.71875,8912.890873265475,0,-0.04581866385691138,5,2,0,0
24,19,0.7083333333333334,8523.992999275235,0,31,23,0.6774193548387096,9499.460681483772,0,0.11443787932386584,7,4,0,0
15,11,0.6,7589.156820903666,0,19,13,0.6842105263157895,7708.410543216871,0,0.015713698521123056,4,2,0,0
0,0,0.0,5747.504022297952,0,0,0,0.0,5747.504022297952,0,0.0,0,0,0,0
15,14,0.8666666666666667,12223.999418775666,0,18,16,0.8888888888888888,11935.756257432988,0,-0.023580102670812123,3,2,0,0
1,1,1.0,5592.543802539738,0,1,1,1.0,5592.543802539738,0,0.0,0,0,0,0
9,8,0.5555555555555556,6513.517161052036,0,12,8,0.4166666666666667,5591.798695246971,0,-0.1415085648835832,3,0,0,0
0,0,0.0,5701.869921582963,0,0,0,0.0,5701.869921582963,0,0.0,0,0,0,0
0,0,0.0,5632.372298591463,0,0,0,0.0,5632.372298591463,0,0.0,0,0,0,0
0,0,0.0,6570.0779522236535,0,0,0,0.0,6570.0779522236535,0,0.0,0,0,0,0
35,24,0.6571428571428571,7432.161578170323,0,49,34,0.673469387755102,9135.962805826632,0,0.22924706489975916,14,10,3,0
0,0,0.0,7909.568642959623,0,48,48,0.8541666666666666,6339.932326732601,0,-0.1984477772532095,48,48,0,0
0,0,0.0,5665.677975529301,0,0,0,0.0,5665.677975529301,0,0.0,0,0,0,0
3,2,0.6666666666666666,5705.547798928069,0,4,3,0.75,5723.471413633637,0,0.003141436254190259,1,1,0,0
8,7,1.0,10296.934347770279,0,9,8,1.0,10809.01693567334,0,0.049731558015998156,1,1,0,0
7,6,0.5714285714285714,6524.210540089866,0,21,17,0.7142857142857143,8418.038634158112,0,0.29027697411527126,14,11,5,0
7,7,1.0,7550.0770028764055,0,14,9,0.5714285714285714,7839.933612223348,0,0.03839121233286944,7,2,3,0
17,15,0.7647058823529411,8655.943396682691,0,23,21,0.7391304347826086,9307.273678290201,0,0.07524659667450302,6,6,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5624.984370264385,0,0,0,0.0,5624.984370264385,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5629.0471308963315,0,2,1,0.5,5629.0471308963315,0,0.0,0,0,0,0
1,1,0.0,5781.149048880841,0,2,2,0.5,5781.149048880841,0,0.0,1,1,0,0
13,11,0.6153846153846154,7152.003576824674,0,21,18,0.6666666666666666,7879.765729056442,0,0.10175640216260594,8,7,0,0
2,1,0.5,5598.443419591041,0,2,1,0.5,5598.443419591041,0,0.0,0,0,0,0
1,1,0.0,5796.73932075941,0,2,2,0.5,5755.456133578658,0,-0.007121794667030636,1,1,0,0
5,3,0.6,5670.842914292463,0,5,3,0.6,5670.842914292463,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
17,15,0.5882352941176471,9033.0407456635,0,21,18,0.6190476190476191,8793.449782157028,0,-0.02652384399145917,4,3,2,0
10,10,1.0,13991.732737570277,0,13,11,0.7692307692307693,14157.81890303198,0,0.011870307171872506,3,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,1,0.3333333333333333,6156.311065743513,0,3,1,0.3333333333333333,6156.311065743513,0,0.0,0,0,0,0
0,0,0.0,6429.472704483979,0,0,0,0.0,6429.472704483979,0,0.0,0,0,2,0
13,8,0.6153846153846154,10129.972584423675,0,14,9,0.6428571428571429,10733.953722876864,0,0.05962317601746519,1,1,1,0
0,0,0.0,5799.211308337712,0,0,0,0.0,5799.211308337712,0,0.0,0,0,1,0
0,0,0.0,5617.464738413084,0,0,0,0.0,5617.464738413084,0,0.0,0,0,0,0
6,4,0.3333333333333333,7885.136024402597,0,8,5,0.5,8660.932656262736,0,0.09838722242193852,2,1,1,0
4,4,0.5,6361.913416155441,0,5,4,0.4,6636.979202947809,0,0.04323632982710301,1,0,1,0
11,9,0.9090909090909091,10775.11940003689,0,13,11,0.9230769230769231,11929.49092334509,0,0.10713306093891155,2,2,0,0
1,1,1.0,5897.927344925696,0,3,3,1.0,5897.927344925696,0,0.0,2,2,0,0
0,0,0.0,5606.416358686774,0,0,0,0.0,5606.416358686774,0,0.0,0,0,0,0
7,7,0.5714285714285714,9080.19065091886,0,14,14,0.7857142857142857,9949.945016992644,0,0.09578591458162511,7,7,0,0
15,11,0.6666666666666666,10161.285949175044,0,20,12,0.55,9040.661647569606,0,-0.11028370889379577,5,1,0,0
4,2,0.5,5593.639464886492,0,4,2,0.5,5593.639464886492,0,0.0,0,0,0,0
1,1,0.0,6069.045845603627,0,1,1,0.0,6069.045845603627,0,0.0,0,0,0,0
0,0,0.0,5605.035124804713,0,0,0,0.0,5605.035124804713,0,0.0,0,0,0,0
4,4,0.25,5742.28052324487,0,5,5,0.4,5705.402477338945,0,-0.006422195111618499,1,1,0,0
46,40,0.8478260869565217,11603.357195235383,0,57,45,0.7719298245614035,11768.05948371227,0,0.014194365105343597,11,5,3,0
5,3,0.6,5970.185863413958,0,5,3,0.6,5970.185863413958,0,0.0,0,0,2,0
39,28,0.6410256410256411,9830.789085391467,0,47,32,0.6170212765957447,8659.865584364063,0,-0.1191077838062251,8,4,1,0
4,2,0.25,5815.26280125357,0,4,2,0.25,5815.26280125357,0,0.0,0,0,0,0
