10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,20s_txn,20s_traders,20s_buy_ratio,20s_mc,20s_velocity,30s_txn,30s_traders,30s_buy_ratio,30s_mc,30s_velocity,mc_growth_10s_30s,txn_growth_10s_30s,traders_growth_10s_30s,mc_trend_up_count,whale_count,migrated
4,3,0.0,6041.641270033979,0,4,3,0.0,6041.641270033979,0,4,3,0.0,6041.641270033979,0,4,3,0.0,6041.641270033979,0,0.0,0,0,0,2,0
16,14,0.625,8010.553669896727,0,20,16,0.6,8412.95102318495,0,42,35,0.7619047619047619,14243.47605373722,0,79,57,0.6962025316455697,15431.932584993401,0,0.926450183210913,63,43,3,2,0
0,0,0.0,5627.3844736870105,0,0,0,0.0,5627.3844736870105,0,0,0,0.0,5627.3844736870105,0,0,0,0.0,5627.3844736870105,0,0.0,0,0,0,0,0
13,10,0.6923076923076923,7834.274659947178,0,58,34,0.6724137931034483,10960.427550486715,0,75,42,0.6666666666666666,11560.679428051835,0,94,53,0.648936170212766,9072.857148164976,0,0.1580979148650564,81,43,2,2,0
11,10,0.5454545454545454,14915.466745693771,0,14,11,0.5714285714285714,16871.10914435596,0,23,19,0.6521739130434783,16976.897836638564,0,35,27,0.6857142857142857,15337.211686814357,0,0.028275678415651782,24,17,2,0,0
1,1,0.0,5669.139597755663,0,2,2,0.5,5653.628922053067,0,3,2,0.3333333333333333,5641.235679882478,0,5,2,0.4,5639.174763716895,0,-0.0052856052531553704,4,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
2,2,0.5,5801.877550364942,0,2,2,0.5,5801.877550364942,0,3,2,0.6666666666666666,5843.932604636232,0,4,2,0.75,5793.061046700752,0,-0.0015195949221016886,2,0,1,0,0
26,24,0.8846153846153846,7520.306217425143,0,32,24,0.71875,7519.940264238332,0,193,25,0.12435233160621761,7544.3793519734145,0,315,31,0.09523809523809523,7505.096723499392,0,-0.002022456730619399,289,7,1,0,0
22,14,0.45454545454545453,5701.253877610396,0,23,14,0.43478260869565216,5813.330417998634,0,25,15,0.44,5620.773358186228,0,25,15,0.44,5620.773358186228,0,-0.014116284093263425,3,1,1,0,0
41,34,0.7804878048780488,10482.049450842782,0,71,53,0.7323943661971831,11568.939198453632,0,90,63,0.6888888888888889,12050.680816030312,0,131,85,0.648854961832061,10556.803425273429,0,0.007131618180320305,90,51,2,4,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0,0
0,0,0.0,5604.519431389033,0,0,0,0.0,5604.519431389033,0,0,0,0.0,5604.519431389033,0,0,0,0.0,5604.519431389033,0,0.0,0,0,0,0,0
1,1,0.0,9943.405622498964,0,1,1,0.0,9943.405622498964,0,2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,-0.437637474770777,1,1,0,0,0
1,1,0.0,5662.594932408398,0,2,1,0.5,5676.665406658086,0,3,1,0.6666666666666666,5693.544821921078,0,5,1,0.6,5656.810538667772,0,-0.001021509362698808,4,0,2,0,0
1,1,0.0,5703.406282913908,0,1,1,0.0,5703.406282913908,0,1,1,0.0,5703.406282913908,0,1,1,0.0,5703.406282913908,0,0.0,0,0,0,0,0
2,2,0.5,7264.964999294838,0,2,2,0.5,7264.964999294838,0,2,2,0.5,7264.964999294838,0,2,2,0.5,7264.964999294838,0,0.0,0,0,0,0,0
1,1,0.0,5639.025580205113,0,2,1,0.0,5629.5643154433865,0,2,1,0.0,5629.5643154433865,0,4,1,0.25,5646.039758245308,0,0.001243863490319445,3,0,1,0,0
0,0,0.0,5628.640758491481,0,0,0,0.0,5628.640758491481,0,0,0,0.0,5628.640758491481,0,0,0,0.0,5628.640758491481,0,0.0,0,0,0,0,0
12,9,0.75,8886.021472862254,0,14,9,0.6428571428571429,8885.564596705352,0,16,11,0.6875,9028.62120486149,0,20,12,0.65,8360.264141601825,0,-0.05916678604323456,8,3,1,0,0
6,6,0.5,5619.787354331948,0,7,6,0.42857142857142855,5618.135394958918,0,7,6,0.42857142857142855,5618.135394958918,0,7,6,0.42857142857142855,5618.135394958918,0,-0.0002939540713683007,1,0,0,0,0
1,1,0.0,5769.624322064134,0,3,1,0.6666666666666666,5847.884024667537,0,3,1,0.6666666666666666,5847.884024667537,0,4,1,0.75,5796.20828939944,0,0.004607573362037543,3,0,1,0,0
7,5,0.7142857142857143,7519.222474577161,0,25,23,0.92,8681.168487937744,0,30,23,0.7666666666666667,8477.951395781973,0,56,23,0.4107142857142857,8628.004756866098,0,0.14745969893001315,49,18,2,2,0
16,16,1.0,33106.86528434526,0,24,24,1.0,33286.577728943725,0,32,32,0.96875,33258.347058391744,0,49,44,0.8775510204081632,33478.19270409643,0,0.011216024729673061,33,28,2,0,0
20,17,0.6,10279.69258710328,0,24,19,0.5,6755.779654381011,0,29,20,0.41379310344827586,5676.10624396808,0,31,20,0.3870967741935484,5669.158956507549,0,-0.448508901558012,11,3,0,0,0
0,0,0.0,5602.009620143906,0,0,0,0.0,5602.009620143906,0,0,0,0.0,5602.009620143906,0,0,0,0.0,5602.009620143906,0,0.0,0,0,0,0,0
41,30,0.6585365853658537,10248.99807499753,0,53,41,0.7169811320754716,10479.370391095566,0,64,48,0.71875,11319.43945720862,0,82,55,0.6951219512195121,10482.703058814484,0,0.02280271516364895,41,25,2,1,0
6,4,0.5,6180.976691829244,0,7,5,0.42857142857142855,5976.311136508894,0,8,5,0.375,5665.6033668907585,0,8,5,0.375,5665.6033668907585,0,-0.08338056437258017,2,1,0,0,0
23,22,0.8695652173913043,8828.474669376556,0,30,25,0.8,8647.162413667233,0,37,29,0.8378378378378378,9753.592501529956,0,42,30,0.7619047619047619,8898.04947795923,0,0.007880728119887968,19,8,1,0,0
0,0,0.0,5598.391730872302,0,0,0,0.0,5598.391730872302,0,0,0,0.0,5598.391730872302,0,0,0,0.0,5598.391730872302,0,0.0,0,0,0,0,0
0,0,0.0,5680.363577529568,0,2,1,0.5,5648.400056812544,0,2,1,0.5,5648.400056812544,0,4,1,0.25,5646.039757871671,0,-0.006042539212397475,4,1,0,0,0
16,12,0.625,7284.328017997677,0,22,13,0.45454545454545453,5704.53149470063,0,24,14,0.4166666666666667,5609.439538864527,0,25,14,0.4,5591.798695246971,0,-0.23235215637858525,9,2,0,0,0
24,21,0.7916666666666666,10537.858120720246,0,41,26,0.5853658536585366,8749.947258653467,0,48,32,0.6041666666666666,8791.563908138996,0,68,41,0.5588235294117647,9021.731579987818,0,-0.14387426015456767,44,20,2,0,0
28,26,0.9285714285714286,15037.678770491308,0,48,38,0.9375,22197.80274774258,0,85,54,0.8705882352941177,28159.050238013948,0,105,60,0.7904761904761904,25007.96736877526,0,0.6630204535189844,77,34,2,2,0
8,6,0.5,5981.388184553983,0,10,6,0.4,5591.798695246971,0,11,7,0.36363636363636365,5593.777344435753,0,13,9,0.46153846153846156,5593.464780022868,0,-0.06485507921603678,5,3,1,0,0
6,5,0.5,7586.827705233696,0,7,5,0.42857142857142855,7584.656616268975,0,7,5,0.42857142857142855,7584.656616268975,0,7,5,0.42857142857142855,7584.656616268975,0,-0.0002861655818575384,1,0,0,0,0
48,38,0.8541666666666666,12164.76038761823,0,122,92,0.8032786885245902,16413.504944850545,0,166,119,0.7650602409638554,14351.217142575792,0,230,154,0.7130434782608696,18568.06458725294,0,0.5263814490051315,182,116,2,3,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
4,4,1.0,39309.304672237726,0,4,4,1.0,39309.304672237726,0,4,4,1.0,39309.304672237726,0,7,6,0.8571428571428571,40631.7268518501,0,0.033641454374193955,3,2,1,0,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0,0
4,3,0.25,5813.189510343897,0,5,3,0.2,5857.534641621289,0,6,3,0.3333333333333333,5668.084333899835,0,11,7,0.5454545454545454,6864.837964547069,0,0.1809073061065504,7,4,2,0,0
0,0,0.0,5779.277369948212,0,0,0,0.0,5779.277369948212,0,0,0,0.0,5779.277369948212,0,1,1,1.0,5816.800169788236,0,0.006492645609144799,1,1,1,0,0
8,8,0.75,8979.709139200051,0,11,11,0.8181818181818182,9363.491120230528,0,11,11,0.8181818181818182,9363.491120230528,0,15,14,0.8,10180.834357763446,0,0.13375992473074644,7,6,2,0,0
3,3,0.3333333333333333,6038.5204639588455,0,3,3,0.3333333333333333,6038.5204639588455,0,3,3,0.3333333333333333,6038.5204639588455,0,4,4,0.5,5969.803994417974,0,-0.011379686456477038,1,1,0,0,0
38,29,0.7368421052631579,10262.217198562514,0,39,29,0.717948717948718,10267.18067024407,0,41,31,0.7317073170731707,10361.552436846761,0,53,39,0.7358490566037735,12429.670986682333,0,0.2112071637329433,15,10,3,1,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0,0
3,3,0.3333333333333333,5592.32280970336,0,3,3,0.3333333333333333,5592.32280970336,0,3,3,0.3333333333333333,5592.32280970336,0,3,3,0.3333333333333333,5592.32280970336,0,0.0,0,0,0,0,0
11,10,0.7272727272727273,12459.115505892558,0,14,10,0.6428571428571429,13477.361159738248,0,14,10,0.6428571428571429,13477.361159738248,0,27,21,0.7777777777777778,16535.566351336285,0,0.3271862150660505,16,11,2,0,0
26,15,0.46153846153846156,5603.093660986761,0,26,15,0.46153846153846156,5603.093660986761,0,27,15,0.4444444444444444,5597.888186638771,0,28,15,0.42857142857142855,5591.798695246971,0,-0.002015844535749052,2,0,0,0,0
5,4,0.4,6123.363042973599,0,6,4,0.3333333333333333,5593.386992400768,0,6,4,0.3333333333333333,5593.386992400768,0,7,4,0.2857142857142857,5591.798695246971,0,-0.0868092164381114,2,0,0,0,0
0,0,0.0,5595.405099842161,0,0,0,0.0,5595.405099842161,0,0,0,0.0,5595.405099842161,0,0,0,0.0,5595.405099842161,0,0.0,0,0,0,0,0
36,27,0.6666666666666666,8349.34606419916,0,61,44,0.7049180327868853,11577.488428819419,0,75,52,0.7066666666666667,13113.683759572421,0,100,69,0.71,13856.464264749797,0,0.6595867698147518,64,42,3,3,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0,0
0,0,0.0,5598.911142045038,0,0,0,0.0,5598.911142045038,0,0,0,0.0,5598.911142045038,0,0,0,0.0,5598.911142045038,0,0.0,0,0,0,0,0
17,14,0.6470588235294118,8669.364320529683,0,22,17,0.5454545454545454,7292.193003420883,0,32,18,0.40625,5597.888186638771,0,33,18,0.3939393939393939,5591.798695246971,0,-0.354993228049583,16,4,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
5,5,0.8,6307.72979752129,0,8,5,0.5,6173.176835679964,0,10,7,0.6,6328.158426944754,0,13,10,0.6923076923076923,6365.465722588117,0,0.009153202010890819,8,5,2,0,0
8,8,0.875,7294.061835267795,0,22,9,0.3181818181818182,7293.17756337604,0,221,11,0.04072398190045249,7305.848743324098,0,238,12,0.04201680672268908,7408.5830344174465,0,0.015700607115218836,230,4,2,0,0
1,1,1.0,5957.014778595388,0,1,1,1.0,5957.014778595388,0,1,1,1.0,5957.014778595388,0,1,1,1.0,5957.014778595388,0,0.0,0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
8,7,0.5,8160.658196034221,0,8,7,0.5,8160.658196034221,0,8,7,0.5,8160.658196034221,0,8,7,0.5,8160.658196034221,0,0.0,0,0,0,1,0
0,0,0.0,5595.446626817546,0,0,0,0.0,5595.446626817546,0,0,0,0.0,5595.446626817546,0,0,0,0.0,5595.446626817546,0,0.0,0,0,0,0,0
15,14,0.8666666666666667,7742.711911546317,0,25,22,0.84,9610.294752882573,0,34,28,0.8235294117647058,10411.94910998726,0,45,31,0.7555555555555555,9783.451805172484,0,0.2635691366203247,30,17,2,1,0
0,0,0.0,5628.671957517854,0,0,0,0.0,5628.671957517854,0,0,0,0.0,5628.671957517854,0,0,0,0.0,5628.671957517854,0,0.0,0,0,0,0,0
13,8,0.6153846153846154,17179.31092319104,0,17,12,0.7058823529411765,20676.935466410156,0,20,15,0.75,21499.074323923087,0,29,20,0.6551724137931034,25511.662615086236,0,0.4850224627256162,16,12,3,0,0
4,2,0.5,6188.165572528594,0,4,2,0.5,6188.165572528594,0,6,2,0.5,6162.754467563758,0,8,2,0.625,6419.902963046194,0,0.03744847932743791,4,0,1,0,0
1,1,0.0,7586.407147070669,0,2,2,0.0,7757.1829871254295,0,3,3,0.3333333333333333,7761.520114033655,0,5,5,0.6,10758.717284659933,0,0.41815711654945703,4,4,3,1,0
61,40,0.6557377049180327,8303.748348051411,0,78,55,0.7051282051282052,10247.615120937196,0,100,68,0.73,11857.112904417454,0,134,84,0.6940298507462687,11184.003796077146,0,0.3468620829172438,73,44,2,1,0
17,17,1.0,33017.78995841251,0,29,26,0.896551724137931,33714.99993518356,0,38,34,0.8947368421052632,33941.26270172178,0,56,51,0.9107142857142857,34459.227111230604,0,0.04365637901972397,39,34,3,0,0
29,25,0.7931034482758621,9799.442429650442,0,41,34,0.8048780487804879,12616.509317046555,0,53,40,0.7358490566037735,11759.692377338624,0,87,60,0.7126436781609196,14272.778726296321,0,0.45648885931619765,58,35,2,2,0
9,8,0.5555555555555556,7387.629406277341,0,9,8,0.5555555555555556,7387.629406277341,0,12,8,0.5833333333333334,7376.9474025460995,0,241,13,0.04564315352697095,7634.170438735758,0,0.033372144012655536,232,5,1,0,0
1,1,1.0,5643.463269157238,0,2,2,0.5,5606.535762643971,0,2,2,0.5,5606.535762643971,0,2,2,0.5,5606.535762643971,0,-0.0065434122190683635,1,1,0,0,0
6,3,0.5,5591.798695246971,0,6,3,0.5,5591.798695246971,0,6,3,0.5,5591.798695246971,0,6,3,0.5,5591.798695246971,0,0.0,0,0,0,1,0
41,35,0.7804878048780488,13718.494179541969,0,47,38,0.7446808510638298,14460.678068680869,0,52,43,0.75,13681.287341243391,0,74,52,0.6486486486486487,11660.332516832346,0,-0.150028249148431,33,17,1,3,0
1,1,1.0,5592.3575210659055,0,1,1,1.0,5592.3575210659055,0,1,1,1.0,5592.3575210659055,0,1,1,1.0,5592.3575210659055,0,0.0,0,0,0,0,0
29,23,0.7241379310344828,8602.173588061232,0,36,26,0.7222222222222222,10041.404832288228,0,48,34,0.7291666666666666,9836.712343690078,0,71,42,0.7183098591549296,10560.786080461394,0,0.22768809212574792,42,19,2,0,0
2,1,0.5,5814.5156418769875,0,3,2,0.6666666666666666,5859.12941294063,0,4,2,0.75,5805.163918296359,0,5,2,0.6,5847.884024667381,0,0.005738806952391589,3,1,2,1,0
43,31,0.627906976744186,8850.827453539465,0,70,48,0.6571428571428571,9657.2176065812,0,94,56,0.6276595744680851,9987.860981708767,0,115,61,0.5565217391304348,5893.847330892122,0,-0.3340908110760695,72,30,2,0,0
13,13,1.0,33091.88828081226,0,21,21,1.0,33282.92454426242,0,31,31,1.0,33508.30663493158,0,49,48,1.0,34024.336123745255,0,0.028177535081117165,36,35,3,0,0
53,44,0.8113207547169812,13806.807719875325,0,83,60,0.6987951807228916,12937.25740671831,0,129,90,0.689922480620155,15617.454932004308,0,170,109,0.6470588235294118,15786.21939441231,0,0.14336490481341033,117,65,2,5,0
31,25,0.7741935483870968,12873.117279495515,0,35,27,0.7428571428571429,11698.495028933325,0,43,32,0.7209302325581395,12759.380644647918,0,54,36,0.6481481481481481,11848.409367742179,0,-0.07960060407322671,23,11,1,2,0
3,3,1.0,5887.575152401954,0,4,3,1.0,5827.810084097674,0,5,3,0.8,5875.1189048592405,0,6,3,0.8333333333333334,5817.8947640342285,0,-0.01183515905343446,3,0,1,0,0
25,20,0.88,18063.170647155282,0,45,34,0.7777777777777778,16710.432039224197,0,61,42,0.7377049180327869,16453.644570298646,0,82,57,0.7317073170731707,16791.069538877488,0,-0.07042512818634832,57,37,1,1,0
38,28,0.5789473684210527,10200.195622188732,0,69,43,0.6086956521739131,8945.33206741103,0,86,48,0.5813953488372093,7634.635176545416,0,111,57,0.5405405405405406,7155.581087390031,0,-0.2984858965033649,73,29,0,3,0
9,7,0.6666666666666666,7193.3529187327895,0,9,7,0.6666666666666666,7193.3529187327895,0,9,7,0.6666666666666666,7193.3529187327895,0,9,7,0.6666666666666666,7193.3529187327895,0,0.0,0,0,0,3,0
17,10,0.23529411764705882,5614.7048122133665,0,17,10,0.23529411764705882,5614.7048122133665,0,17,10,0.23529411764705882,5614.7048122133665,0,18,11,0.2777777777777778,5597.381238364817,0,-0.0030853935207539474,1,1,0,0,0
3,2,0.3333333333333333,5721.4056198643175,0,3,2,0.3333333333333333,5721.4056198643175,0,3,2,0.3333333333333333,5721.4056198643175,0,3,2,0.3333333333333333,5721.4056198643175,0,0.0,0,0,0,0,0
6,6,1.0,14201.451453329179,0,7,7,1.0,14347.04424733093,0,11,10,0.9090909090909091,13889.674790538887,0,15,14,0.8666666666666667,14523.205094132365,0,0.022656391275256538,9,8,2,0,0
5,4,0.6,5966.07712829019,0,6,4,0.5,6100.841307360634,0,6,4,0.5,6100.841307360634,0,6,4,0.5,6100.841307360634,0,0.022588407117872206,1,0,1,1,0
1,1,1.0,5835.0299415657755,0,1,1,1.0,5835.0299415657755,0,2,2,1.0,5643.699420561936,0,2,2,1.0,5643.699420561936,0,-0.0327899810146472,1,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
2,2,0.0,5871.00402440291,0,4,3,0.25,5591.798695246971,0,5,3,0.2,5595.444313295203,0,6,4,0.3333333333333333,5591.798695246971,0,-0.04755665777019022,4,2,1,0,0
3,3,1.0,8428.131944785078,0,6,6,1.0,8868.891862787637,0,8,6,0.75,8479.174221626698,0,9,6,0.6666666666666666,8693.569815572986,0,0.031494270916362185,6,3,2,1,0
10,9,0.5,9044.979361361382,0,15,12,0.4666666666666667,8733.948792594005,0,20,14,0.4,7826.996120529199,0,27,14,0.2962962962962963,5591.798695246971,0,-0.3817787225547261,17,5,0,0,0
31,28,0.9032258064516129,7565.987705279475,0,38,29,0.7368421052631579,7565.483915010199,0,278,32,0.11510791366906475,7343.787039425108,0,279,33,0.11827956989247312,7344.208983765509,0,-0.029312593431682545,248,5,1,0,0
0,0,0.0,5613.856202163305,0,0,0,0.0,5613.856202163305,0,0,0,0.0,5613.856202163305,0,0,0,0.0,5613.856202163305,0,0.0,0,0,0,0,0
0,0,0.0,5632.372298591463,0,0,0,0.0,5632.372298591463,0,0,0,0.0,5632.372298591463,0,0,0,0.0,5632.372298591463,0,0.0,0,0,0,0,0
5,4,0.4,6411.3468153733775,0,5,4,0.4,6411.3468153733775,0,5,4,0.4,6411.3468153733775,0,5,4,0.4,6411.3468153733775,0,0.0,0,0,0,1,0
2,1,0.5,5833.115016089261,0,2,1,0.5,5833.115016089261,0,2,1,0.5,5833.115016089261,0,2,1,0.5,5833.115016089261,0,0.0,0,0,0,0,0
0,0,0.0,5591.872110300851,0,1,1,1.0,5591.798695246971,0,1,1,1.0,5591.798695246971,0,1,1,1.0,5591.798695246971,0,-1.312888643230721e-05,1,1,0,0,0
0,0,0.0,5608.522605403833,0,0,0,0.0,5608.522605403833,0,0,0,0.0,5608.522605403833,0,0,0,0.0,5608.522605403833,0,0.0,0,0,0,0,0
16,12,0.625,8834.793366331782,0,21,16,0.6666666666666666,9080.930607232898,0,28,19,0.5357142857142857,8096.195679770939,0,36,20,0.5277777777777778,8357.050836621587,0,-0.054075122065764154,20,8,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
1,1,0.0,5628.677728924262,0,2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,3,3,0.0,5965.984195389616,0,0.05992641304227219,2,2,1,1,0
20,15,0.55,7087.007429094749,0,24,19,0.625,8100.306772852282,0,27,21,0.6296296296296297,8781.616588882585,0,33,26,0.6666666666666666,9669.678776224806,0,0.3644234005635792,13,11,3,8,0
2,2,0.0,5639.025580206,0,3,2,0.0,5648.400057187095,0,4,2,0.25,5637.056982747951,0,4,2,0.25,5637.056982747951,0,-0.0003491024167294071,2,0,1,0,0
23,19,0.6956521739130435,9273.805941785386,0,27,20,0.6296296296296297,8792.75061247519,0,29,20,0.5862068965517241,8728.807130007548,0,35,25,0.6571428571428571,8867.46751685384,0,-0.043815713578897464,12,6,1,1,0
3,3,0.3333333333333333,6197.948545981668,0,5,5,0.6,6513.418604821519,0,5,5,0.6,6513.418604821519,0,5,5,0.6,6513.418604821519,0,0.05089910903574384,2,2,1,0,0
31,27,0.7419354838709677,7352.199572444758,0,36,30,0.7222222222222222,7197.314221069169,0,45,35,0.6666666666666666,7145.6200309317965,0,56,36,0.5892857142857143,7666.031501163439,0,0.042685447480899356,25,9,1,1,0
12,10,0.9166666666666666,12812.160149674017,0,15,12,0.9333333333333333,13243.83769875686,0,16,13,0.9375,12538.229359909912,0,21,16,0.8095238095238095,12759.836373319826,0,-0.0040839152604194035,9,6,2,0,0
18,15,0.7222222222222222,9332.551392363475,0,27,18,0.5925925925925926,8613.688317430513,0,36,19,0.4722222222222222,7651.621580500826,0,44,19,0.4772727272727273,8286.754607251256,0,-0.11205904378602843,26,4,1,0,0
2,2,0.0,5639.025580206,0,2,2,0.0,5639.025580206,0,2,2,0.0,5639.025580206,0,5,2,0.2,5627.9907316845365,0,-0.0019568715134398195,3,0,0,0,0
2,2,0.0,5803.482799894487,0,3,2,0.0,5760.831364352431,0,4,2,0.0,5726.823477182303,0,5,2,0.0,5699.689654353926,0,-0.017884630508846793,3,0,0,0,0
4,4,1.0,7259.4297137462445,0,6,6,1.0,7337.794491276398,0,6,6,1.0,7337.794491276398,0,6,6,1.0,7337.794491276398,0,0.010794894450422749,2,2,1,0,0
20,13,0.55,6185.782123051095,0,22,14,0.5454545454545454,6237.953414635411,0,23,14,0.5217391304347826,5708.2059623580835,0,25,15,0.52,5707.553048540119,0,-0.07731101176824079,5,2,1,0,0
44,31,0.7272727272727273,13745.804882636417,0,63,44,0.7142857142857143,13475.40692118865,0,85,56,0.6705882352941176,14083.82915827496,0,156,90,0.6794871794871795,21521.278770784236,0,0.5656615930850095,112,59,2,4,0
3,2,0.3333333333333333,7957.607056701469,0,4,3,0.5,9081.798326700069,0,4,3,0.5,9081.798326700069,0,6,5,0.6666666666666666,9235.597297682003,0,0.1605998174921541,3,3,2,1,0
0,0,0.0,6567.488649413528,0,0,0,0.0,6567.488649413528,0,0,0,0.0,6567.488649413528,0,0,0,0.0,6567.488649413528,0,0.0,0,0,0,0,0
0,0,0.0,10882.743107219245,0,0,0,0.0,10882.743107219245,0,0,0,0.0,10882.743107219245,0,1,1,1.0,13602.458232741921,0,0.24991080821511893,1,1,1,0,0
4,2,0.5,5877.356817933359,0,5,2,0.4,5819.676320715311,0,5,2,0.4,5819.676320715311,0,6,2,0.3333333333333333,5773.736717178081,0,-0.017630391341751792,2,0,0,0,0
5,4,0.4,6051.96985977834,0,11,9,0.6363636363636364,9283.646204868894,0,24,20,0.75,9380.784581883418,0,52,42,0.8076923076923077,13320.599360242744,0,1.2010353106303517,47,38,3,12,0
13,9,0.6153846153846154,7059.904151811125,0,15,9,0.5333333333333333,7264.698890696951,0,16,10,0.5625,6787.347988409038,0,20,13,0.45,5906.57231798934,0,-0.16336366741266778,7,4,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
29,26,0.896551724137931,14190.160970814859,0,39,32,0.8205128205128205,13314.930883301156,0,65,48,0.7230769230769231,14684.315063705768,0,86,56,0.6627906976744186,13018.319287717077,0,-0.08258128188312511,57,30,1,5,0
1,1,0.0,5662.594932408398,0,2,1,0.5,5648.400056812163,0,3,1,0.3333333333333333,5637.056982373021,0,5,1,0.2,5635.170601109569,0,-0.004843067820703937,4,0,0,0,0
7,6,0.42857142857142855,5620.420926382923,0,7,6,0.42857142857142855,5620.420926382923,0,7,6,0.42857142857142855,5620.420926382923,0,7,6,0.42857142857142855,5620.420926382923,0,0.0,0,0,0,0,0
1,1,0.0,5650.862962010012,0,3,2,0.0,5648.399702778024,0,4,2,0.25,5637.0566994361025,0,5,2,0.2,5646.039418894808,0,-0.0008535940700796198,4,1,1,0,0
2,1,0.0,5648.400057186513,0,3,1,0.3333333333333333,5637.056982746992,0,4,1,0.25,5627.990732057268,0,5,1,0.2,5635.170601483478,0,-0.002342159827401493,3,0,1,0,0
0,0,0.0,5680.363577529568,0,1,1,1.0,5662.594932408781,0,2,1,0.5,5676.66540665847,0,3,1,0.6666666666666666,5693.544821921464,0,0.002320493083231261,3,1,2,0,0
20,11,0.35,5597.040380840635,0,21,11,0.3333333333333333,5967.653653286482,0,22,12,0.36363636363636365,6350.147005393106,0,24,13,0.375,5597.040380840635,0,0.0,4,2,2,0,0
2,2,0.0,5829.670559624556,0,2,2,0.0,5829.670559624556,0,3,2,0.0,5781.699816148515,0,5,2,0.0,5712.970117138311,0,-0.020018359749947885,3,0,0,0,0
6,5,0.5,5668.93529629206,0,7,5,0.42857142857142855,5631.6873414190095,0,8,5,0.375,5639.602107232379,0,11,5,0.36363636363636365,5616.2486230944605,0,-0.00929392742091465,5,0,1,0,0
7,6,0.42857142857142855,5613.918876589861,0,8,6,0.375,5598.60194606569,0,8,6,0.375,5598.60194606569,0,9,6,0.3333333333333333,5597.040380840635,0,-0.003006544291120578,2,0,0,0,0
17,11,0.4117647058823529,5598.60194606569,0,18,11,0.3888888888888889,5597.040380840635,0,18,11,0.3888888888888889,5597.040380840635,0,18,11,0.3888888888888889,5597.040380840635,0,-0.0002789205662588313,1,0,0,0,0
0,0,0.0,5608.338121815163,0,0,0,0.0,5608.338121815163,0,0,0,0.0,5608.338121815163,0,0,0,0.0,5608.338121815163,0,0.0,0,0,0,0,0
40,35,0.775,14728.287082881692,0,52,42,0.7307692307692307,14589.391860664819,0,63,48,0.7301587301587301,14554.266967844944,0,80,57,0.725,15145.836088427435,0,0.028350140324943113,40,22,1,1,0
23,16,0.5217391304347826,6071.967117423739,0,26,16,0.46153846153846156,5603.923181621159,0,26,16,0.46153846153846156,5603.923181621159,0,27,16,0.4444444444444444,5600.500741891266,0,-0.07764639801483479,4,0,0,0,0
7,7,0.42857142857142855,5625.76718259307,0,8,7,0.375,5622.177542581242,0,8,7,0.375,5622.177542581242,0,9,8,0.3333333333333333,5620.38398222286,0,-0.0009568828917887728,2,1,0,0,0
35,28,0.7714285714285715,13142.393481450245,0,41,32,0.7804878048780488,13133.227752074714,0,47,32,0.6808510638297872,11571.012588363363,0,55,37,0.6727272727272727,11413.010404497949,0,-0.13158813722882542,20,9,0,0,0
